trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket9$415,:3,:30001",11942,dev,100,5653,6653,P,Pg,5999.6,0.44147846,1.2208094e-12,6652,5653
"bucket9$416,:3,:30001",11943,dev,100,5053,6053,P,Pg,5999.6,0.4414784,8.0629644e-13,6052,5053
"bucket8$794,:3,:24767",11944,dev,100,5205,6205,P,Pg,6000.0,0.4414784,7.8877025e-13,6204,5205
"bucket8$794,:3,:24767",11944,dev,100,6294,7294,S,Sg,6383.0,0.4414785,8.4756757e-13,6433,6294
"bucket8$795,:3,:24548",11945,dev,100,5153,6153,P,Pg,6000.0,0.4414784,7.831695e-13,6152,5153
"bucket8$795,:3,:24548",11945,dev,100,6130,7130,S,Sg,6273.0,0.44147846,8.269836e-13,6408,6130
"bucket9$417,:3,:30001",11946,dev,100,5295,6295,P,Pg,5999.6,0.4414785,1.1136222e-12,6294,5295
"bucket9$418,:3,:30001",11947,dev,100,5903,6903,P,Pg,5999.6,0.44147855,1.3408276e-12,6163,5903
"bucket8$796,:3,:24001",11948,dev,100,5542,6542,P,Pg,6000.0,0.44147855,1.2357322e-12,6346,5542
"bucket9$419,:3,:30001",11949,dev,100,5697,6697,P,Pg,5999.6,0.4414785,1.0018878e-12,6202,5697
"bucket9$420,:3,:30293",11950,dev,100,5050,6050,P,Pg,5999.6,0.44147846,8.408082e-13,5050,5050
"bucket9$420,:3,:30293",11950,dev,100,6065,7065,S,Sg,6116.4,0.44147846,8.640865e-13,6065,6065
"bucket9$421,:3,:30001",11951,dev,100,5592,6592,P,Pg,6000.0,0.4414784,1.7096276e-12,6591,5592
"bucket8$797,:3,:24001",11952,dev,100,5056,6056,P,Pg,6000.0,0.4414784,1.4339398e-12,6055,5056
"bucket38$196,:3,:14401",11953,dev,100,5564,6564,P,Pg,6000.0,0.44147846,1.3483314e-12,6563,5564
"bucket9$422,:3,:30001",11954,dev,100,5867,6867,P,Pg,5999.6,0.44147846,1.0948859e-12,6866,5867
"bucket8$798,:3,:24001",11955,dev,100,5804,6804,P,Pg,6000.0,0.44147846,1.1530691e-12,6803,5804
"bucket9$423,:3,:30001",11956,dev,100,5616,6616,P,Pg,5999.6,0.44147846,1.3045615e-12,6615,5616
"bucket9$424,:3,:30001",11957,dev,100,5121,6121,P,Pg,5999.6,0.4414784,8.830371e-13,6120,5121
"bucket9$425,:3,:30296",11958,dev,100,5059,6059,P,Pg,6000.0,0.4414784,8.171868e-13,5059,5059
"bucket9$425,:3,:30296",11958,dev,100,6063,7063,S,Sg,6117.6,0.44147846,8.380319e-13,6063,6063
"bucket8$799,:3,:26952",11959,dev,100,5611,6611,P,Pg,6000.0,0.4414784,7.643039e-13,5611,5611
"bucket8$799,:3,:26952",11959,dev,100,6336,7336,S,Sg,7165.5,0.44147846,7.9141034e-13,6336,6336
"bucket8$799,:3,:26952",11959,dev,100,7389,8389,S,SmS,7475.0,0.44147846,8.274853e-13,7389,7389
"bucket8$800,:3,:24400",11960,dev,100,5138,6138,P,Pg,5999.5,0.44147837,8.1973767e-13,5138,5138
"bucket8$800,:3,:24400",11960,dev,100,6049,7049,P,PmP,6199.0,0.44147846,8.6516184e-13,7048,6049
"bucket8$801,:3,:26717",11961,dev,100,5489,6489,P,Pg,5999.5,0.44147837,9.046986e-13,6488,5489
"bucket8$801,:3,:26717",11961,dev,100,6125,7125,S,Sg,7038.0,0.44147846,9.782161e-13,7124,6125
"bucket8$801,:3,:26717",11961,dev,100,7277,8277,S,SmS,7358.0,0.4414785,1.0449226e-12,7297,7277
"bucket8$802,:3,:24001",11962,dev,100,5639,6639,P,P1,5999.5,0.4414784,1.7497028e-12,6638,5639
"bucket8$803,:3,:24001",11963,dev,100,5394,6394,P,P1,6000.0,0.44147837,8.842371e-13,6393,5394
"bucket8$804,:3,:24001",11964,dev,100,5386,6386,P,P1,5999.5,0.4414784,8.964707e-13,6385,5386
"bucket8$805,:3,:24001",11965,dev,100,5750,6750,P,P1,5999.5,0.44147846,1.2060343e-12,6749,5750
"bucket8$806,:3,:27295",11966,dev,100,5233,6233,P,P1,6000.0,0.4414784,8.6825626e-13,5233,5233
"bucket8$806,:3,:27295",11966,dev,100,6763,7763,S,S1,7647.0,0.44147846,9.601744e-13,7762,6763
"bucket38$197,:3,:14401",11967,dev,100,5066,6066,P,Pg,6000.0,0.4414784,9.262095e-13,5066,5066
"bucket8$807,:3,:27098",11968,dev,100,5431,6431,P,Pg,5999.5,0.4414784,9.467896e-13,6430,5431
"bucket8$807,:3,:27098",11968,dev,100,6965,7965,S,Sg,7548.5,0.44147855,1.1392788e-12,7964,6965
"bucket8$808,:3,:24001",11969,dev,100,5365,6365,P,Pg,6000.0,0.44147846,1.0959346e-12,6364,5365
"bucket8$809,:3,:24001",11970,dev,100,5546,6546,P,Pg,6000.0,0.44147837,9.399522e-13,6545,5546
"bucket8$810,:3,:24001",11971,dev,100,5857,6857,P,Pg,6000.0,0.4414784,8.830235e-13,6856,5857
"bucket38$198,:3,:14401",11972,dev,100,5769,6769,P,Pg,5999.16666667,0.44147846,1.1117249e-12,6768,5769
"bucket8$811,:3,:24001",11973,dev,100,5393,6393,P,Pg,5999.5,0.4414784,9.454471e-13,6392,5393
"bucket38$199,:3,:14401",11974,dev,100,5601,6601,P,Pg,5999.16666667,0.4414784,9.834807e-13,6600,5601
"bucket41$41,:3,:60001",11975,dev,100,5521,6521,P,Pg,5999.8,0.4414784,7.7982765e-13,5521,5521
"bucket41$42,:3,:60001",11976,dev,100,5164,6164,P,Pg,6000.0,0.44147837,7.679133e-13,5164,5164
"bucket41$43,:3,:60001",11977,dev,100,5148,6148,P,Pg,5999.8,0.44147837,7.666372e-13,5148,5148
"bucket8$812,:3,:24001",11978,dev,100,5933,6933,P,Pg,5999.5,0.44147846,1.0719941e-12,6932,5933
"bucket8$813,:3,:24001",11979,dev,100,5486,6486,P,Pg,5999.5,0.44147837,9.69512e-13,6485,5486
"bucket38$200,:3,:14401",11980,dev,100,5393,6393,P,Pg,5999.16666667,0.44147837,9.076438e-13,6392,5393
"bucket9$426,:3,:32524",11981,dev,100,5397,6397,P,Pg,5999.6,0.4414784,1.2490307e-12,6396,5397
"bucket9$426,:3,:32524",11981,dev,100,6196,7196,S,Sg,7008.8,0.4414784,1.4151753e-12,7195,6196
"bucket9$427,:3,:30001",11982,dev,100,5876,6876,P,Pg,5999.6,0.44147846,9.190193e-13,6875,5876
"bucket8$814,:3,:25823",11983,dev,100,5372,6372,P,Pg,5999.5,0.44147846,1.1599557e-12,6371,5372
"bucket8$814,:3,:25823",11983,dev,100,6350,7350,S,Sg,6910.5,0.44147846,1.2934713e-12,7349,6350
"bucket9$428,:3,:30001",11984,dev,100,5342,6342,P,Pg,5999.6,0.44147837,1.2874901e-12,6341,5342
"bucket8$815,:3,:25502",11985,dev,100,5578,6578,P,Pg,6000.0,0.44147846,1.1449906e-12,6577,5578
"bucket8$815,:3,:25502",11985,dev,100,6341,7341,S,Sg,6750.5,0.4414785,1.2532115e-12,7287,6341
"bucket9$429,:3,:30001",11986,dev,100,5123,6123,P,Pg,6000.0,0.44147846,1.5231865e-12,6122,5123
"bucket8$816,:3,:25538",11987,dev,100,5533,6533,P,Pg,6000.0,0.44147846,1.0689355e-12,6532,5533
"bucket8$816,:3,:25538",11987,dev,100,6065,7065,S,Sg,6768.5,0.4414785,1.1692943e-12,7064,6065
"bucket9$430,:3,:30001",11988,dev,100,5575,6575,P,Pg,6000.0,0.44147846,1.1284698e-12,6574,5575
"bucket39$10,:3,:12701",11989,dev,100,5384,6384,P,Pg,5999.0,0.44147846,9.188474e-13,6383,5384
"bucket39$10,:3,:12701",11989,dev,100,6564,7564,S,Sg,6700.0,0.4414785,9.905026e-13,6954,6564
"bucket9$431,:3,:30001",11990,dev,100,5175,6175,P,Pg,5999.6,0.4414784,1.062642e-12,6174,5175
"bucket8$817,:3,:25424",11991,dev,100,5567,6567,P,Pg,6000.0,0.4414784,9.71374e-13,6566,5567
"bucket8$817,:3,:25424",11991,dev,100,6178,7178,S,Sg,6711.5,0.4414785,1.082481e-12,7177,6178
"bucket8$818,:3,:24001",11992,dev,100,5560,6560,P,Pg,6000.0,0.4414784,7.4550327e-13,5560,5560
"bucket8$819,:3,:25298",11993,dev,100,5471,6471,P,Pg,5999.5,0.44147837,1.0591816e-12,6470,5471
"bucket8$819,:3,:25298",11993,dev,100,6433,7433,S,Sg,6648.0,0.44147855,1.1787573e-12,7353,6433
"bucket8$820,:3,:25304",11994,dev,100,5280,6280,P,Pg,5999.5,0.44147837,9.591969e-13,6279,5280
"bucket8$820,:3,:25304",11994,dev,100,6243,7243,S,Sg,6651.0,0.4414785,1.0946145e-12,7242,6243
"bucket38$201,:3,:15202",11995,dev,100,5114,6114,P,Pg,6000.0,0.44147837,9.029885e-13,6113,5114
"bucket38$201,:3,:15202",11995,dev,100,6326,7326,S,Sg,6666.66666667,0.4414785,1.0439944e-12,7325,6326
"bucket8$821,:3,:25252",11996,dev,100,5273,6273,P,Pg,6000.0,0.44147846,8.3626904e-13,6272,5273
"bucket8$821,:3,:25252",11996,dev,100,6327,7327,S,Sg,6625.5,0.4414785,8.9533616e-13,6742,6327
"bucket8$822,:3,:24001",11997,dev,100,5743,6743,P,Pg,6000.0,0.44147846,1.0621513e-12,6742,5743
"bucket8$823,:3,:25311",11998,dev,100,5414,6414,P,Pg,5999.5,0.4414784,9.654744e-13,6413,5414
"bucket8$823,:3,:25311",11998,dev,100,6564,7564,S,Sg,6655.0,0.4414785,1.0528091e-12,7123,6564
"bucket8$824,:3,:25317",11999,dev,100,5264,6264,P,Pg,6000.0,0.4414784,9.301432e-13,6263,5264
"bucket8$824,:3,:25317",11999,dev,100,6488,7488,S,Sg,6658.0,0.4414785,1.0465624e-12,7154,6488
"bucket38$202,:3,:15113",12000,dev,100,5476,6476,P,Pg,5999.16666667,0.4414784,8.698211e-13,6475,5476
"bucket38$202,:3,:15113",12000,dev,100,6265,7265,S,Sg,6592.5,0.4414785,9.244586e-13,7164,6265
"bucket9$432,:3,:30001",12001,dev,100,5444,6444,P,Pg,5999.6,0.44147846,1.1354868e-12,6443,5444
"bucket8$825,:3,:25134",12002,dev,100,5257,6257,P,Pg,5999.5,0.44147846,9.220215e-13,6256,5257
"bucket8$825,:3,:25134",12002,dev,100,6511,7511,S,Sg,6566.0,0.4414785,9.846519e-13,6788,6511
"bucket38$203,:3,:15053",12003,dev,100,5123,6123,P,Pg,6000.0,0.4414784,9.309313e-13,6122,5123
"bucket38$203,:3,:15053",12003,dev,100,6276,7276,S,Sg,6543.33333333,0.4414785,1.0409087e-12,6967,6276
"bucket9$433,:3,:31343",12004,dev,100,5424,6424,P,Pg,6000.0,0.4414785,1.240001e-12,6423,5424
"bucket9$433,:3,:31343",12004,dev,100,6485,7485,S,Sg,6536.8,0.4414785,1.2253585e-12,6740,6485
"bucket9$434,:3,:31348",12005,dev,100,5141,6141,P,Pg,5999.6,0.4414784,9.602477e-13,6140,5141
"bucket9$434,:3,:31348",12005,dev,100,6113,7113,S,Sg,6538.4,0.44147846,1.059715e-12,7110,6113
"bucket9$435,:3,:31359",12006,dev,100,5370,6370,P,Pg,6000.0,0.4414784,8.639285e-13,6369,5370
"bucket9$435,:3,:31359",12006,dev,100,6059,7059,S,Sg,6543.2,0.4414785,9.181187e-13,6968,6059
"bucket9$436,:3,:31270",12007,dev,100,5450,6450,P,Pg,5999.6,0.44147846,9.497777e-13,6449,5450
"bucket9$436,:3,:31270",12007,dev,100,6351,7351,S,Sg,6507.6,0.4414785,9.928707e-13,6751,6351
"bucket9$437,:3,:31262",12008,dev,100,5371,6371,P,Pg,6000.0,0.44147846,1.3462036e-12,6370,5371
"bucket9$437,:3,:31262",12008,dev,100,6354,7354,S,Sg,6504.4,0.44147846,1.4467803e-12,7353,6354
"bucket9$438,:3,:31242",12009,dev,100,5327,6327,P,Pg,6000.0,0.44147846,1.0081138e-12,6326,5327
"bucket9$438,:3,:31242",12009,dev,100,6135,7135,S,Sg,6496.4,0.4414785,1.0608679e-12,6895,6135
"bucket38$204,:3,:14991",12010,dev,100,5075,6075,P,Pg,6000.0,0.44147837,8.413055e-13,6074,5075
"bucket38$204,:3,:14991",12010,dev,100,6267,7267,S,Sg,6490.83333333,0.4414785,9.226126e-13,6918,6267
"bucket9$439,:3,:31220",12011,dev,100,5143,6143,P,Pg,5999.6,0.44147846,1.2721021e-12,6142,5143
"bucket9$439,:3,:31220",12011,dev,100,6292,7292,S,Sg,6487.6,0.44147855,1.3553809e-12,6818,6292
"bucket9$440,:3,:31231",12012,dev,100,5155,6155,P,Pg,5999.6,0.4414784,8.060381e-13,6154,5155
"bucket9$440,:3,:31231",12012,dev,100,6438,7438,S,Sg,6491.6,0.44147846,8.690616e-13,6438,6438
"bucket9$441,:3,:30001",12013,dev,100,5808,6808,S,Sg,5999.6,0.44147855,1.3515085e-12,6330,5808
"bucket9$442,:3,:31293",12014,dev,100,5063,6063,P,Pg,6000.0,0.44147837,8.902242e-13,6062,5063
"bucket9$442,:3,:31293",12014,dev,100,6210,7210,S,Sg,6516.4,0.4414785,9.994523e-13,7003,6210
"bucket9$443,:3,:31229",12015,dev,100,5120,6120,P,Pg,6000.0,0.44147837,1.0175953e-12,6119,5120
"bucket9$443,:3,:31229",12015,dev,100,6201,7201,S,Sg,6490.8,0.44147855,1.1945553e-12,7138,6201
"bucket9$444,:3,:31132",12016,dev,100,5124,6124,P,Pg,6000.0,0.44147837,9.806148e-13,6123,5124
"bucket9$444,:3,:31132",12016,dev,100,6264,7264,S,Sg,6452.0,0.44147855,1.1288185e-12,7043,6264
"bucket9$445,:3,:30001",12017,dev,100,5417,6417,S,Sg,6000.0,0.44147855,1.0082291e-12,6317,5417
"bucket9$446,:3,:31039",12018,dev,100,5100,6100,P,Pg,6000.0,0.44147846,9.0692406e-13,6099,5100
"bucket9$446,:3,:31039",12018,dev,100,6192,7192,S,Sg,6415.2,0.4414785,9.631938e-13,6693,6192
"bucket9$447,:3,:30967",12019,dev,100,5085,6085,P,Pg,6000.0,0.4414784,9.260186e-13,6084,5085
"bucket9$447,:3,:30967",12019,dev,100,6216,7216,S,Sg,6386.4,0.4414785,9.98671e-13,6642,6216
"bucket9$448,:3,:31077",12020,dev,100,5284,6284,P,Pg,5999.6,0.44147846,1.3043276e-12,6283,5284
"bucket9$448,:3,:31077",12020,dev,100,6308,7308,S,Sg,6430.0,0.44147855,1.3881583e-12,6810,6308
"bucket8$826,:3,:24797",12021,dev,100,5240,6240,P,Pg,5999.5,0.4414784,8.242813e-13,6239,5240
"bucket8$826,:3,:24797",12021,dev,100,6250,7250,S,Sg,6397.5,0.4414785,8.9481715e-13,6891,6250
"bucket38$205,:3,:14815",12022,dev,100,5055,6055,P,Pg,6000.0,0.4414784,8.442763e-13,6054,5055
"bucket38$205,:3,:14815",12022,dev,100,6234,7234,S,Sg,6345.0,0.4414785,9.271356e-13,6640,6234
"bucket8$827,:3,:24648",12023,dev,100,5207,6207,P,Pg,6000.0,0.4414784,8.231282e-13,6206,5207
"bucket8$827,:3,:24648",12023,dev,100,6159,7159,S,Sg,6323.0,0.4414785,8.800643e-13,6790,6159
"bucket9$449,:3,:30830",12024,dev,100,5147,6147,P,Pg,5999.6,0.44147846,1.0343181e-12,6146,5147
"bucket9$449,:3,:30830",12024,dev,100,6250,7250,S,Sg,6331.2,0.44147855,1.1149356e-12,6770,6250
"bucket8$828,:3,:24647",12025,dev,100,5171,6171,P,Pg,6000.0,0.4414784,7.857309e-13,6170,5171
"bucket8$828,:3,:24647",12025,dev,100,6166,7166,S,Sg,6322.5,0.44147846,8.3265946e-13,6559,6166
"bucket38$206,:3,:14659",12026,dev,100,5145,6145,P,Pg,6000.0,0.44147846,7.743376e-13,6144,5145
"bucket38$206,:3,:14659",12026,dev,100,6155,7155,S,Sg,6215.0,0.44147846,8.059182e-13,6155,6155
"bucket9$450,:3,:30521",12027,dev,100,5155,6155,P,Pg,6000.0,0.44147846,9.031194e-13,6154,5155
"bucket9$450,:3,:30521",12027,dev,100,6116,7116,S,Sg,6207.6,0.4414785,9.602916e-13,6660,6116
"bucket9$451,:3,:30486",12028,dev,100,5139,6139,P,Pg,6000.0,0.44147846,7.930939e-13,6138,5139
"bucket9$451,:3,:30486",12028,dev,100,6064,7064,S,Sg,6194.0,0.4414785,8.095078e-13,6213,6064
"bucket8$829,:3,:24001",12029,dev,100,5321,6321,P,Pg,5999.5,0.44147837,1.6701641e-12,6320,5321
"bucket8$830,:3,:25849",12030,dev,100,5268,6268,P,Pg,6000.0,0.44147846,1.1463018e-12,6267,5268
"bucket8$830,:3,:25849",12030,dev,100,6835,7835,S,Sg,6924.0,0.44147855,1.3123079e-12,7481,6835
"bucket9$452,:3,:30001",12031,dev,100,5931,6931,P,Pg,5999.6,0.44147846,1.6852422e-12,6930,5931
"bucket9$453,:3,:30001",12032,dev,100,5707,6707,S,Sg,5999.6,0.44147855,1.2199341e-12,6371,5707
"bucket9$454,:3,:30001",12033,dev,100,5380,6380,S,Sg,5999.6,0.44147846,9.199698e-13,5380,5380
"bucket8$831,:3,:24001",12034,dev,100,5904,6904,P,Pg,5999.5,0.44147846,1.2158409e-12,6903,5904
"bucket38$207,:3,:14955",12035,dev,100,5201,6201,P,Pg,6000.0,0.4414784,1.0095608e-12,6200,5201
"bucket38$207,:3,:14955",12035,dev,100,6396,7396,S,Sg,6460.83333333,0.4414785,1.1026611e-12,7278,6396
"bucket8$832,:3,:24494",12036,dev,100,5097,6097,P,Pg,6000.0,0.4414784,8.9947825e-13,6096,5097
"bucket8$832,:3,:24494",12036,dev,100,6064,7064,S,Sg,6246.0,0.4414785,9.770899e-13,6700,6064
"bucket9$455,:3,:30576",12037,dev,100,5171,6171,P,Pg,5999.6,0.44147846,1.0377527e-12,6170,5171
"bucket9$455,:3,:30576",12037,dev,100,6175,7175,S,Sg,6230.0,0.4414785,1.0715402e-12,6175,6175
"bucket9$456,:3,:30400",12038,dev,100,5092,6092,P,Pg,5999.6,0.4414784,7.9467764e-13,6091,5092
"bucket9$456,:3,:30400",12038,dev,100,6082,7082,S,Sg,6159.6,0.44147846,8.3540184e-13,6352,6082
"bucket38$208,:3,:15129",12040,dev,100,5459,6459,P,Pg,5999.16666667,0.44147837,2.0063118e-12,6458,5459
"bucket38$208,:3,:15129",12040,dev,100,6132,7132,S,Sg,6605.83333333,0.44147837,2.078997e-12,7131,6132
"bucket8$833,:3,:24001",12041,dev,100,5240,6240,P,Pg,5999.5,0.44147846,2.4510216e-12,5395,5240
"bucket8$834,:3,:24001",12042,dev,100,5089,6089,P,Pg,5999.5,0.44147837,8.837852e-13,5089,5089
"bucket8$835,:3,:24001",12043,dev,100,5912,6912,P,Pg,5999.5,0.44147846,1.3247412e-12,6911,5912
"bucket8$836,:3,:24001",12044,dev,100,5884,6884,P,Pg,5999.5,0.44147855,1.4502891e-12,6883,5884
"bucket8$837,:3,:24001",12045,dev,100,5822,6822,P,Pg,6000.0,0.4414785,9.168202e-13,6821,5822
"bucket8$838,:3,:24001",12046,dev,100,5358,6358,P,Pg,6000.0,0.4414784,7.845959e-13,6357,5358
"bucket8$839,:3,:24001",12047,dev,100,5426,6426,P,Pg,5999.5,0.44147846,1.0236885e-12,6425,5426
"bucket8$840,:3,:24001",12048,dev,100,5185,6185,P,Pg,6000.0,0.44147846,7.977605e-13,6184,5185
"bucket9$458,:3,:30001",12049,dev,100,5838,6838,P,Pg,5999.6,0.44147846,8.021212e-13,5838,5838
"bucket8$841,:3,:24001",12050,dev,100,5155,6155,P,Pg,6000.0,0.44147846,1.0239425e-12,6154,5155
"bucket8$842,:3,:24001",12051,dev,100,5568,6568,P,Pg,6000.0,0.4414785,1.3026916e-12,6567,5568
"bucket41$44,:3,:60001",12052,dev,100,5863,6863,P,Pg,6000.0,0.44147846,7.940079e-13,5863,5863
"bucket41$45,:3,:60001",12053,dev,100,5591,6591,P,Pg,6000.0,0.4414785,8.547269e-13,6590,5591
"bucket9$459,:3,:30001",12054,dev,100,5174,6174,P,Pg,5999.6,0.44147846,9.7595e-13,6173,5174
"bucket38$209,:3,:14401",12055,dev,100,5406,6406,P,Pg,6000.0,0.4414785,9.213746e-13,6405,5406
"bucket41$46,:3,:60001",12056,dev,100,5448,6448,P,Pg,5999.8,0.44147846,7.198098e-13,5448,5448
"bucket8$843,:3,:24001",12057,dev,100,5127,6127,P,Pg,5999.5,0.44147837,2.9958347e-12,6126,5127
"bucket8$844,:3,:24001",12058,dev,100,5437,6437,P,Pg,5999.5,0.44147837,2.0191878e-12,6436,5437
"bucket8$845,:3,:25440",12059,dev,100,5628,6628,P,Pn,6000.0,0.44147837,1.8679995e-12,6627,5628
"bucket8$845,:3,:25440",12059,dev,100,6584,7584,S,Sg,6719.0,0.44147846,2.1389366e-12,7380,6584
"bucket8$846,:3,:25090",12060,dev,100,5237,6237,P,Pg,5999.5,0.44147846,1.5464591e-12,6236,5237
"bucket8$846,:3,:25090",12060,dev,100,6122,7122,S,Sg,6544.5,0.44147855,1.673391e-12,6768,6122
"bucket8$847,:3,:24857",12061,dev,100,5053,6053,P,Pg,5999.5,0.44147846,1.2409523e-12,6052,5053
"bucket8$847,:3,:24857",12061,dev,100,6130,7130,S,Sg,6427.5,0.4414785,1.211683e-12,6664,6130
"bucket39$11,:3,:12355",12062,dev,100,5074,6074,P,Pg,6000.0,0.44147846,1.0620057e-12,6073,5074
"bucket39$11,:3,:12355",12062,dev,100,6057,7057,S,Sg,6353.0,0.44147855,1.140727e-12,6676,6057
"bucket9$460,:3,:30879",12063,dev,100,5271,6271,P,Pg,5999.6,0.4414785,1.203245e-12,6270,5271
"bucket9$460,:3,:30879",12063,dev,100,6197,7197,S,Sg,6351.2,0.44147855,1.2098035e-12,6492,6197
"bucket9$461,:3,:30001",12064,dev,100,5562,6562,S,Sg,5999.6,0.4414785,1.034855e-12,5562,5562
"bucket38$210,:3,:14759",12065,dev,100,5071,6071,P,Pg,6000.0,0.4414784,7.315023e-13,5071,5071
"bucket38$210,:3,:14759",12065,dev,100,6121,7121,S,Sg,6298.33333333,0.44147846,7.590044e-13,6121,6121
"bucket9$462,:3,:30001",12066,dev,100,5904,6904,P,Pg,6000.0,0.44147846,7.989451e-13,5904,5904
"bucket9$463,:3,:30546",12067,dev,100,5144,6144,P,Pg,5999.6,0.44147846,1.5790433e-12,6143,5144
"bucket9$463,:3,:30546",12067,dev,100,6120,7120,S,Sg,6217.6,0.4414785,1.5664802e-12,6120,6120
"bucket8$848,:3,:24394",12068,dev,100,5116,6116,P,Pg,5999.5,0.44147846,7.793428e-13,6115,5116
"bucket8$848,:3,:24394",12068,dev,100,6112,7112,S,Sg,6196.5,0.44147846,8.1142146e-13,6112,6112
"bucket9$464,:3,:30432",12069,dev,100,5067,6067,P,Pg,5999.6,0.44147846,8.761685e-13,6066,5067
"bucket9$464,:3,:30432",12069,dev,100,6101,7101,S,Sg,6172.0,0.4414785,9.180732e-13,6101,6101
"bucket8$849,:3,:24307",12070,dev,100,5077,6077,P,Pg,5999.5,0.44147846,8.296125e-13,5077,5077
"bucket8$849,:3,:24307",12070,dev,100,6071,7071,S,Sg,6152.5,0.44147846,8.500608e-13,6071,6071
"bucket9$465,:3,:30001",12071,dev,100,5146,6146,P,Pg,6000.0,0.44147846,9.714927e-13,6145,5146
"bucket9$466,:3,:30001",12072,dev,100,5101,6101,P,Pg,6000.0,0.44147846,8.694462e-13,5101,5101
"bucket38$211,:3,:14401",12073,dev,100,5224,6224,P,Pg,6000.0,0.44147837,1.5362696e-12,6223,5224
"bucket8$850,:3,:24001",12074,dev,100,5387,6387,P,Pg,6000.0,0.44147816,4.9519173e-12,6386,5387
"bucket8$851,:3,:24001",12075,dev,100,5743,6743,P,Pg,6000.0,0.44147837,2.6782877e-12,6742,5743
"bucket8$852,:3,:24001",12076,dev,100,5402,6402,P,Pg,6000.0,0.44147846,1.1326142e-12,5402,5402
"bucket38$212,:3,:14401",12077,dev,100,5440,6440,P,Pg,6000.0,0.44147837,2.2156064e-12,6439,5440
"bucket8$853,:3,:24001",12078,dev,100,5164,6164,P,Pg,6000.0,0.44147846,1.0391036e-12,6163,5164
"bucket38$213,:3,:14973",12079,dev,100,5396,6396,P,Pg,5999.16666667,0.44147846,9.33798e-13,6395,5396
"bucket38$213,:3,:14973",12079,dev,100,6049,7049,S,Sg,6476.66666667,0.4414785,9.557344e-13,6723,6049
"bucket8$854,:3,:24866",12080,dev,100,5112,6112,P,Pg,6000.0,0.4414784,8.2147825e-13,5112,5112
"bucket8$854,:3,:24866",12080,dev,100,6297,7297,S,Sg,6432.0,0.44147846,8.8223233e-13,6682,6297
"bucket8$855,:3,:24001",12081,dev,100,5791,6791,P,Pg,5999.5,0.44147846,8.5029753e-13,6692,5791
"bucket39$12,:3,:12358",12082,dev,100,5274,6274,P,Pg,5999.0,0.44147846,8.8953514e-13,6273,5274
"bucket39$12,:3,:12358",12082,dev,100,6067,7067,S,Sg,6356.0,0.4414785,9.220003e-13,6597,6067
"bucket9$467,:3,:30882",12083,dev,100,5080,6080,P,Pg,6000.0,0.44147846,9.07869e-13,6079,5080
"bucket9$467,:3,:30882",12083,dev,100,6126,7126,S,Sg,6352.4,0.4414785,9.610209e-13,6511,6126
"bucket9$468,:3,:30788",12084,dev,100,5169,6169,P,Pg,5999.6,0.44147846,8.655413e-13,5169,5169
"bucket9$468,:3,:30788",12084,dev,100,6072,7072,S,Sg,6314.4,0.44147846,9.0513713e-13,6072,6072
"bucket38$214,:3,:14761",12085,dev,100,5118,6118,P,Pg,6000.0,0.4414784,7.2008453e-13,5118,5118
"bucket38$214,:3,:14761",12085,dev,100,6242,7242,P,Pn,6299.16666667,0.44147846,7.476677e-13,6242,6242
"bucket9$469,:3,:30536",12086,dev,100,5082,6082,P,Pg,6000.0,0.4414784,7.0037026e-13,5082,5082
"bucket9$469,:3,:30536",12086,dev,100,6108,7108,S,Sg,6214.0,0.4414784,7.1499875e-13,6108,6108
"bucket9$470,:3,:30001",12087,dev,100,5163,6163,S,Sg,6000.0,0.44147846,7.8842727e-13,6095,5163
"bucket9$471,:3,:30001",12088,dev,100,5552,6552,P,Pg,5999.6,0.44147837,1.4691208e-12,6551,5552
"bucket9$472,:3,:30001",12089,dev,100,5721,6721,P,Pg,6000.0,0.4414785,1.1554687e-12,6240,5721
"bucket8$856,:3,:24001",12090,dev,100,5269,6269,P,Pg,6000.0,0.44147846,7.567263e-13,6268,5269
"bucket9$473,:3,:30428",12091,dev,100,5089,6089,P,Pg,5999.6,0.44147846,7.8920973e-13,6088,5089
"bucket9$473,:3,:30428",12091,dev,100,6060,7060,S,Sg,6170.8,0.44147846,8.25008e-13,6060,6060
"bucket9$474,:3,:30001",12092,dev,100,5291,6291,P,Pg,6000.0,0.44147846,7.9223195e-13,6189,5291
"bucket8$857,:3,:24306",12093,dev,100,5060,6060,P,Pg,6000.0,0.44147846,8.272613e-13,6059,5060
"bucket8$857,:3,:24306",12093,dev,100,6082,7082,S,Sg,6152.0,0.4414785,8.6417223e-13,6082,6082
"bucket9$475,:3,:30350",12094,dev,100,5067,6067,P,Pg,5999.6,0.44147846,7.6381143e-13,6066,5067
"bucket9$475,:3,:30350",12094,dev,100,6082,7082,S,Sg,6139.2,0.44147846,7.9131694e-13,6082,6082
"bucket8$858,:3,:24001",12095,dev,100,5759,6759,P,Pg,5999.5,0.44147846,1.6260011e-12,6758,5759
"bucket8$859,:3,:24001",12096,dev,100,5592,6592,P,Pg,6000.0,0.4414785,1.5932868e-12,6529,5592
