trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket31$399,:3,:14935",5859,test,100,71,3071,noise,0.4415537,2.9182906e-06,71,71
"bucket5$348,:3,:24867",5860,test,100,5667,8667,earthquake,0.44147855,2.014318e-12,5667,5667
"bucket5$348,:3,:24867",5860,test,100,2980,5980,noise,0.44147846,2.3684722e-12,2980,2980
"bucket5$349,:3,:24815",5861,test,100,4217,7217,earthquake,0.44147846,2.9059786e-12,4217,4217
"bucket5$349,:3,:24815",5861,test,100,1396,4396,noise,0.44147846,2.520351e-12,3148,1396
"bucket4$873,:3,:30001",5862,test,100,5486,8486,earthquake,0.4414785,1.1053311e-12,5486,5486
"bucket4$873,:3,:30001",5862,test,100,1359,4359,noise,0.44147846,2.4140071e-12,1359,1359
"bucket5$350,:3,:24701",5863,test,100,3762,6762,earthquake,0.44147846,1.0127237e-12,3762,3762
"bucket5$350,:3,:24701",5863,test,100,1515,4515,noise,0.4414784,9.20275e-13,1515,1515
"bucket5$351,:3,:24738",5864,test,100,4990,7990,earthquake,0.4414785,1.2527864e-12,4990,4990
"bucket5$351,:3,:24738",5864,test,100,39,3039,noise,0.44160357,6.397667e-05,39,39
"bucket4$874,:3,:30881",5865,test,100,4482,7482,earthquake,0.44147855,1.1794635e-12,4482,4482
"bucket4$874,:3,:30881",5865,test,100,2030,5030,noise,0.44147846,1.0786105e-12,2030,2030
"bucket4$875,:3,:30001",5866,test,100,5721,8721,earthquake,0.4414785,1.0238291e-12,5721,5721
"bucket4$875,:3,:30001",5866,test,100,1277,4277,noise,0.44147798,5.7739833e-12,1277,1277
"bucket4$876,:3,:30001",5867,test,100,4064,7064,earthquake,0.44147855,1.179639e-12,4064,4064
"bucket4$876,:3,:30001",5867,test,100,2628,5628,noise,0.44147846,1.1208077e-12,2628,2628
"bucket4$877,:3,:30001",5868,test,100,4999,7999,earthquake,0.44147855,1.3410321e-12,4999,4999
"bucket4$877,:3,:30001",5868,test,100,2217,5217,noise,0.44147846,1.2686034e-12,2217,2217
"bucket4$878,:3,:30673",5869,test,100,3799,6799,earthquake,0.44147846,8.585929e-13,3799,3799
"bucket4$878,:3,:30673",5869,test,100,510,3510,noise,0.44147837,6.278491e-11,510,510
"bucket4$879,:3,:30001",5870,test,100,4383,7383,earthquake,0.4414785,1.1921292e-12,4383,4383
"bucket4$879,:3,:30001",5870,test,100,583,3583,noise,0.44147846,1.606145e-11,583,583
"bucket4$880,:3,:30615",5871,test,100,4083,7083,earthquake,0.4414785,1.0750942e-12,4083,4083
"bucket4$880,:3,:30615",5871,test,100,458,3458,noise,0.4414784,8.1890085e-11,458,458
"bucket4$881,:3,:30001",5872,test,100,5676,8676,earthquake,0.44147846,1.1799541e-12,5676,5676
"bucket4$881,:3,:30001",5872,test,100,1905,4905,noise,0.44147846,1.4881462e-12,1905,1905
"bucket31$400,:3,:14684",5873,test,100,5487,8487,earthquake,0.44147855,1.2906375e-12,5487,5487
"bucket31$400,:3,:14684",5873,test,100,2104,5104,noise,0.44147846,1.1526337e-12,2104,2104
"bucket4$882,:3,:30594",5874,test,100,5365,8365,earthquake,0.4414785,9.0407434e-13,5365,5365
"bucket4$882,:3,:30594",5874,test,100,2666,5666,noise,0.44147837,8.7752315e-13,2666,2666
"bucket4$883,:3,:30559",5875,test,100,3914,6914,earthquake,0.44147846,1.0329224e-12,3914,3914
"bucket4$883,:3,:30559",5875,test,100,2778,5778,noise,0.4414784,9.88023e-13,2778,2778
"bucket4$884,:3,:30532",5876,test,100,5610,8610,earthquake,0.44147846,9.724123e-13,5610,5610
"bucket4$884,:3,:30532",5876,test,100,246,3246,noise,0.44147837,1.0427646e-08,246,246
"bucket4$885,:3,:30504",5877,test,100,3828,6828,earthquake,0.4414785,1.356312e-12,3828,3828
"bucket4$885,:3,:30504",5877,test,100,2420,5420,noise,0.44147846,1.3166905e-12,2420,2420
"bucket31$401,:3,:14654",5878,test,100,3515,6515,earthquake,0.44147846,8.8403454e-13,3515,3515
"bucket31$401,:3,:14654",5878,test,100,1054,4054,noise,0.4414785,3.113049e-12,1054,1054
"bucket4$886,:3,:30477",5879,test,100,3467,6467,earthquake,0.44147846,8.5433575e-13,3467,3467
"bucket4$886,:3,:30477",5879,test,100,2606,5606,noise,0.44147837,8.4634323e-13,2606,2606
"bucket4$887,:3,:30001",5880,test,100,3207,6207,earthquake,0.4414784,8.736454e-13,3207,3207
"bucket4$887,:3,:30001",5880,test,100,2631,5631,noise,0.4414784,8.694862e-13,2631,2631
"bucket31$402,:3,:14584",5881,test,100,3938,6938,earthquake,0.4414785,1.062111e-12,3938,3938
"bucket31$402,:3,:14584",5881,test,100,417,3417,noise,0.44147846,2.2403238e-10,417,417
"bucket4$888,:3,:30292",5882,test,100,4743,7743,earthquake,0.44147846,8.2941314e-13,4743,4743
"bucket4$888,:3,:30292",5882,test,100,820,3820,noise,0.44147846,2.7230603e-12,820,820
"bucket5$352,:3,:24191",5883,test,100,4521,7521,earthquake,0.44147846,8.5463564e-13,4521,4521
"bucket5$352,:3,:24191",5883,test,100,682,3682,noise,0.44147855,7.995829e-12,682,682
"bucket5$353,:3,:24001",5884,test,100,3355,6355,earthquake,0.44147846,2.7596079e-12,6325,3355
"bucket5$353,:3,:24001",5884,test,100,2827,5827,noise,0.4414784,2.6289609e-12,5826,2827
"bucket5$354,:3,:24001",5885,test,100,3937,6937,earthquake,0.44147846,2.4042198e-12,5198,3937
"bucket5$354,:3,:24001",5885,test,100,2962,5962,noise,0.44147846,2.5353842e-12,5158,2962
"bucket4$889,:3,:30001",5886,test,100,5382,8382,earthquake,0.4414785,2.2979064e-12,5382,5382
"bucket4$889,:3,:30001",5886,test,100,552,3552,noise,0.44147837,2.9223325e-11,552,552
"bucket5$355,:3,:24770",5887,test,100,3279,6279,earthquake,0.44147846,1.4713419e-12,3279,3279
"bucket5$355,:3,:24770",5887,test,100,156,3156,noise,0.4414922,1.1294782e-07,156,156
"bucket5$356,:3,:24640",5888,test,100,4576,7576,earthquake,0.4414785,1.1058329e-12,4576,4576
"bucket5$356,:3,:24640",5888,test,100,570,3570,noise,0.44147837,2.6109524e-11,570,570
"bucket5$357,:3,:24001",5889,test,100,3955,6955,earthquake,0.4414785,3.1897423e-12,3955,3955
"bucket5$357,:3,:24001",5889,test,100,1784,4784,noise,0.44147846,2.9882106e-12,4232,1784
"bucket5$358,:3,:24001",5890,test,100,4826,7826,earthquake,0.4414785,3.0648786e-12,7358,4826
"bucket5$358,:3,:24001",5890,test,100,1047,4047,noise,0.4414785,4.215113e-12,1047,1047
"bucket34$88,:3,:60001",5891,test,100,4595,7595,earthquake,0.4414784,8.784846e-13,4595,4595
"bucket34$88,:3,:60001",5891,test,100,1423,4423,noise,0.44147846,1.9157805e-12,1423,1423
"bucket31$403,:3,:14401",5892,test,100,3690,6690,earthquake,0.44147846,2.6875904e-12,6522,3690
"bucket31$403,:3,:14401",5892,test,100,2181,5181,noise,0.44147846,2.8932583e-12,2181,2181
"bucket34$89,:3,:60001",5893,test,100,3520,6520,earthquake,0.4414784,9.727943e-13,3520,3520
"bucket34$89,:3,:60001",5893,test,100,2260,5260,noise,0.44147846,1.2910312e-12,2260,2260
"bucket34$90,:3,:60001",5894,test,100,5629,8629,earthquake,0.4414785,1.073541e-12,5629,5629
"bucket34$90,:3,:60001",5894,test,100,347,3347,noise,0.4414785,7.231633e-10,347,347
"bucket5$359,:3,:24001",5895,test,100,3264,6264,earthquake,0.44147846,2.5715508e-12,5941,3264
"bucket5$359,:3,:24001",5895,test,100,936,3936,noise,0.44147846,4.3730033e-12,936,936
"bucket4$890,:3,:32043",5896,test,100,3447,6447,earthquake,0.4414784,1.055785e-12,3447,3447
"bucket4$890,:3,:32043",5896,test,100,2896,5896,noise,0.4414784,1.0111988e-12,2896,2896
"bucket5$360,:3,:25659",5897,test,100,3497,6497,earthquake,0.4414785,3.4027512e-12,5004,3497
"bucket5$360,:3,:25659",5897,test,100,582,3582,noise,0.4414783,3.3755897e-11,582,582
"bucket5$361,:3,:27084",5898,test,100,5873,8873,earthquake,0.4414784,3.1909475e-12,8458,5873
"bucket5$361,:3,:27084",5898,test,100,1600,4600,noise,0.44147855,2.5883995e-12,4037,1600
"bucket5$362,:3,:26433",5899,test,100,3407,6407,earthquake,0.44147846,1.5700937e-12,3407,3407
"bucket5$362,:3,:26433",5899,test,100,2845,5845,noise,0.44147846,1.5404246e-12,2845,2845
"bucket5$363,:3,:24001",5900,test,100,5865,8865,earthquake,0.4414785,3.2127495e-12,8290,5865
"bucket5$363,:3,:24001",5900,test,100,2513,5513,noise,0.44147846,1.7855538e-12,2513,2513
"bucket5$364,:3,:24001",5901,test,100,3198,6198,earthquake,0.44147855,2.3376218e-12,3198,3198
"bucket5$364,:3,:24001",5901,test,100,1265,4265,noise,0.4414785,2.3573405e-12,1265,1265
"bucket4$891,:3,:30001",5902,test,100,3256,6256,earthquake,0.4414785,3.4886176e-12,3256,3256
"bucket4$891,:3,:30001",5902,test,100,2657,5657,noise,0.44147837,3.7653526e-12,5068,2657
"bucket5$365,:3,:25034",5903,test,100,3653,6653,earthquake,0.44147846,1.867686e-12,3653,3653
"bucket5$365,:3,:25034",5903,test,100,650,3650,noise,0.44147846,1.5038002e-11,650,650
"bucket5$366,:3,:24001",5904,test,100,5373,8373,earthquake,0.44147846,3.4682368e-12,5373,5373
"bucket5$366,:3,:24001",5904,test,100,2470,5470,noise,0.44147837,3.2459124e-12,5469,2470
"bucket5$367,:3,:24888",5905,test,100,5390,8390,earthquake,0.4414785,1.3955487e-12,5390,5390
"bucket5$367,:3,:24888",5905,test,100,2577,5577,noise,0.44147846,1.1882518e-12,2577,2577
"bucket5$368,:3,:24852",5906,test,100,4167,7167,earthquake,0.4414785,1.8935042e-12,4167,4167
"bucket5$368,:3,:24852",5906,test,100,1495,4495,noise,0.44147846,2.8605e-12,1495,1495
"bucket5$369,:3,:24798",5907,test,100,5517,8517,earthquake,0.44147855,1.8473003e-12,7179,5517
"bucket5$369,:3,:24798",5907,test,100,1878,4878,noise,0.4414785,2.5524732e-12,1878,1878
"bucket5$370,:3,:24648",5908,test,100,5798,8798,earthquake,0.44147855,1.2946512e-12,5798,5798
"bucket5$370,:3,:24648",5908,test,100,2736,5736,noise,0.4414785,1.4800277e-12,2736,2736
"bucket5$371,:3,:24001",5909,test,100,3832,6832,earthquake,0.44147846,2.3715734e-12,3832,3832
"bucket5$371,:3,:24001",5909,test,100,1950,4950,noise,0.4414785,2.9161953e-12,1950,1950
"bucket5$372,:3,:25342",5910,test,100,3191,6191,earthquake,0.44147855,2.7236314e-12,3191,3191
"bucket5$372,:3,:25342",5910,test,100,2219,5219,noise,0.4414785,3.186508e-12,3898,2219
"bucket5$373,:3,:24001",5911,test,100,4727,7727,earthquake,0.44147855,3.766157e-12,4727,4727
"bucket5$373,:3,:24001",5911,test,100,1215,4215,noise,0.44147837,3.1259724e-12,1215,1215
"bucket5$374,:3,:24001",5912,test,100,4199,7199,earthquake,0.44147846,2.5882122e-12,6976,4199
"bucket5$374,:3,:24001",5912,test,100,1304,4304,noise,0.4414785,2.5706776e-12,1304,1304
"bucket5$375,:3,:24817",5913,test,100,4487,7487,earthquake,0.4414785,2.829958e-12,4487,4487
"bucket5$375,:3,:24817",5913,test,100,178,3178,noise,0.4414828,6.346515e-08,178,178
"bucket31$404,:3,:14686",5914,test,100,5384,8384,earthquake,0.4414784,1.870752e-12,8383,5384
"bucket31$404,:3,:14686",5914,test,100,2924,5924,noise,0.44147855,2.5403408e-12,2924,2924
"bucket5$376,:3,:25608",5915,test,100,3378,6378,earthquake,0.44147846,9.891167e-13,3378,3378
"bucket5$376,:3,:25608",5915,test,100,1042,4042,noise,0.44147846,2.188483e-12,1042,1042
"bucket4$892,:3,:33182",5916,test,100,4718,7718,earthquake,0.4414785,9.349993e-13,4718,4718
"bucket4$892,:3,:33182",5916,test,100,2787,5787,noise,0.44147837,8.6482845e-13,2787,2787
"bucket5$377,:3,:24001",5917,test,100,3470,6470,earthquake,0.4414785,1.7928637e-12,3470,3470
"bucket5$377,:3,:24001",5917,test,100,1800,4800,noise,0.44147858,2.2832881e-12,1800,1800
"bucket5$378,:3,:24001",5918,test,100,4802,7802,earthquake,0.4414785,2.9214168e-12,4802,4802
"bucket5$378,:3,:24001",5918,test,100,2268,5268,noise,0.44147846,3.5088915e-12,3146,2268
"bucket5$379,:3,:24001",5919,test,100,3402,6402,earthquake,0.44147855,2.1094658e-12,3402,3402
"bucket5$379,:3,:24001",5919,test,100,1348,4348,noise,0.44147855,2.3312632e-12,1348,1348
"bucket5$380,:3,:24001",5920,test,100,4560,7560,earthquake,0.44147855,1.6798314e-12,4560,4560
"bucket5$380,:3,:24001",5920,test,100,2485,5485,noise,0.44147855,2.3682642e-12,2485,2485
"bucket5$381,:3,:24001",5921,test,100,4292,7292,earthquake,0.4414785,2.4542404e-12,4292,4292
"bucket5$381,:3,:24001",5921,test,100,2422,5422,noise,0.44147846,2.1584362e-12,5214,2422
"bucket5$382,:3,:24001",5922,test,100,5528,8528,earthquake,0.44147846,2.4658394e-12,7343,5528
"bucket5$382,:3,:24001",5922,test,100,2061,5061,noise,0.4414785,2.5313926e-12,2061,2061
"bucket5$383,:3,:24001",5923,test,100,5889,8889,earthquake,0.4414785,2.2497074e-12,5889,5889
"bucket5$383,:3,:24001",5923,test,100,668,3668,noise,0.44147837,1.545039e-11,668,668
"bucket5$384,:3,:24001",5924,test,100,3598,6598,earthquake,0.44147846,1.6627709e-12,3598,3598
"bucket5$384,:3,:24001",5924,test,100,1414,4414,noise,0.44147855,2.5795679e-12,1414,1414
"bucket5$385,:3,:24001",5925,test,100,4672,7672,earthquake,0.44147846,1.927671e-12,4672,4672
"bucket5$385,:3,:24001",5925,test,100,2612,5612,noise,0.44147846,1.9896131e-12,2612,2612
"bucket5$386,:3,:24001",5926,test,100,3628,6628,earthquake,0.44147846,1.9599476e-12,6179,3628
"bucket5$386,:3,:24001",5926,test,100,2006,5006,noise,0.4414785,1.8968228e-12,2006,2006
"bucket5$387,:3,:24001",5927,test,100,5638,8638,earthquake,0.44147846,2.645873e-12,7793,5638
"bucket5$387,:3,:24001",5927,test,100,1219,4219,noise,0.44147825,3.5747965e-12,1219,1219
"bucket31$405,:3,:14401",5928,test,100,3854,6854,earthquake,0.44147846,1.209739e-12,3854,3854
"bucket31$405,:3,:14401",5928,test,100,2347,5347,noise,0.44147846,1.1351662e-12,2347,2347
"bucket5$388,:3,:24001",5929,test,100,3914,6914,earthquake,0.4414785,2.7999773e-12,3914,3914
"bucket5$388,:3,:24001",5929,test,100,2594,5594,noise,0.44147846,4.0458023e-12,2594,2594
"bucket5$389,:3,:24001",5930,test,100,3826,6826,earthquake,0.44147846,2.180125e-12,3826,3826
"bucket5$389,:3,:24001",5930,test,100,730,3730,noise,0.44147846,1.1888871e-11,730,730
"bucket5$390,:3,:24001",5931,test,100,3927,6927,earthquake,0.44147846,2.0071082e-12,3927,3927
"bucket5$390,:3,:24001",5931,test,100,2649,5649,noise,0.44147855,1.947316e-12,2649,2649
"bucket5$391,:3,:24001",5932,test,100,4431,7431,earthquake,0.44147846,2.5560006e-12,7136,4431
"bucket5$391,:3,:24001",5932,test,100,2046,5046,noise,0.44147855,2.4830088e-12,3204,2046
"bucket5$392,:3,:24001",5933,test,100,3973,6973,earthquake,0.44147846,1.7312057e-12,3973,3973
"bucket5$392,:3,:24001",5933,test,100,2984,5984,noise,0.4414784,3.1625908e-12,5651,2984
"bucket5$393,:3,:24001",5934,test,100,5277,8277,earthquake,0.44147846,2.0351568e-12,8276,5277
"bucket5$393,:3,:24001",5934,test,100,2003,5003,noise,0.44147855,2.8733613e-12,2003,2003
"bucket5$394,:3,:24001",5935,test,100,4777,7777,earthquake,0.4414785,1.4402165e-12,4777,4777
"bucket5$394,:3,:24001",5935,test,100,607,3607,noise,0.44147837,1.7530173e-11,607,607
"bucket31$406,:3,:14401",5936,test,100,5172,8172,earthquake,0.4414785,2.6231304e-12,5172,5172
"bucket31$406,:3,:14401",5936,test,100,1477,4477,noise,0.4414785,3.1670218e-12,3901,1477
"bucket5$395,:3,:24001",5937,test,100,3733,6733,earthquake,0.44147846,2.0274852e-12,3733,3733
"bucket5$395,:3,:24001",5937,test,100,1209,4209,noise,0.44147837,4.547031e-12,1209,1209
"bucket5$396,:3,:24001",5938,test,100,3583,6583,earthquake,0.44147846,1.8207501e-12,3583,3583
"bucket5$396,:3,:24001",5938,test,100,2727,5727,noise,0.4414785,2.7162857e-12,2727,2727
"bucket4$893,:3,:30001",5939,test,100,4174,7174,earthquake,0.44147837,1.0171879e-12,4174,4174
"bucket4$893,:3,:30001",5939,test,100,1914,4914,noise,0.44147846,1.118322e-12,1914,1914
"bucket5$397,:3,:24001",5940,test,100,5152,8152,earthquake,0.44147846,2.4955058e-12,5152,5152
"bucket5$397,:3,:24001",5940,test,100,588,3588,noise,0.44147816,2.856532e-11,588,588
"bucket5$398,:3,:24001",5941,test,100,5354,8354,earthquake,0.4414784,9.0157374e-13,5354,5354
"bucket5$398,:3,:24001",5941,test,100,2304,5304,noise,0.4414784,8.541989e-13,2304,2304
"bucket5$399,:3,:24001",5942,test,100,4328,7328,earthquake,0.4414785,1.5111369e-12,4328,4328
"bucket5$399,:3,:24001",5942,test,100,1973,4973,noise,0.44147846,2.645772e-12,1973,1973
"bucket5$400,:3,:24001",5943,test,100,5157,8157,earthquake,0.4414785,1.1322902e-12,5157,5157
"bucket5$400,:3,:24001",5943,test,100,948,3948,noise,0.4414785,4.242747e-12,948,948
"bucket5$401,:3,:24001",5944,test,100,5154,8154,earthquake,0.4414784,2.2784593e-12,8153,5154
"bucket5$401,:3,:24001",5944,test,100,2983,5983,noise,0.4414785,2.3189085e-12,2983,2983
"bucket5$402,:3,:24001",5945,test,100,5178,8178,earthquake,0.44147846,1.7309549e-12,5178,5178
"bucket5$402,:3,:24001",5945,test,100,2007,5007,noise,0.4414785,1.8753248e-12,2007,2007
"bucket5$403,:3,:24001",5946,test,100,5686,8686,earthquake,0.4414785,1.3736037e-12,5686,5686
"bucket5$403,:3,:24001",5946,test,100,1741,4741,noise,0.4414784,2.9417816e-12,4740,1741
"bucket34$91,:3,:60001",5947,test,100,3485,6485,earthquake,0.44147837,8.182911e-13,3485,3485
"bucket34$91,:3,:60001",5947,test,100,1251,4251,noise,0.4414785,2.0358092e-12,1251,1251
"bucket34$92,:3,:60001",5948,test,100,5786,8786,earthquake,0.44147846,8.764995e-13,5786,5786
"bucket34$92,:3,:60001",5948,test,100,1790,4790,noise,0.4414784,8.157915e-13,1790,1790
"bucket31$407,:3,:14401",5949,test,100,4597,7597,earthquake,0.44147846,1.1730516e-12,4597,4597
"bucket31$407,:3,:14401",5949,test,100,206,3206,noise,0.4414785,3.1456988e-08,206,206
"bucket34$93,:3,:60001",5950,test,100,4918,7918,earthquake,0.4414784,8.7467246e-13,4918,4918
"bucket34$93,:3,:60001",5950,test,100,1780,4780,noise,0.44147837,8.0762935e-13,1780,1780
"bucket5$404,:3,:24001",5951,test,100,5703,8703,earthquake,0.4414785,1.6374229e-12,5703,5703
"bucket5$404,:3,:24001",5951,test,100,2395,5395,noise,0.4414785,2.184579e-12,2395,2395
"bucket5$405,:3,:26289",5952,test,100,3892,6892,earthquake,0.44147846,1.222627e-12,3892,3892
"bucket5$405,:3,:26289",5952,test,100,2281,5281,noise,0.44147855,2.8141328e-12,2281,2281
"bucket5$406,:3,:26213",5953,test,100,4824,7824,earthquake,0.4414785,1.7585624e-12,4824,4824
"bucket5$406,:3,:26213",5953,test,100,1005,4005,noise,0.44147855,4.2529235e-12,1005,1005
"bucket4$894,:3,:30001",5954,test,100,5884,8884,earthquake,0.44147855,1.2311777e-12,5884,5884
"bucket4$894,:3,:30001",5954,test,100,941,3941,noise,0.44147846,4.2519183e-12,941,941
"bucket5$407,:3,:24001",5955,test,100,4264,7264,earthquake,0.44147846,2.6824797e-12,5565,4264
"bucket5$407,:3,:24001",5955,test,100,2223,5223,noise,0.44147837,2.0955746e-12,5222,2223
"bucket5$408,:3,:24001",5956,test,100,4776,7776,earthquake,0.44147837,2.6244313e-12,7720,4776
"bucket5$408,:3,:24001",5956,test,100,448,3448,noise,0.44147846,1.539486e-10,448,448
"bucket5$409,:3,:24001",5957,test,100,3690,6690,earthquake,0.4414785,1.4120584e-12,3690,3690
"bucket5$409,:3,:24001",5957,test,100,81,3081,noise,0.4415441,1.5991828e-06,81,81
"bucket5$410,:3,:24001",5958,test,100,5282,8282,earthquake,0.44147846,2.4788826e-12,5282,5282
"bucket5$410,:3,:24001",5958,test,100,2903,5903,noise,0.44147846,2.6210798e-12,2903,2903
"bucket5$411,:3,:25953",5959,test,100,4505,7505,earthquake,0.4414785,3.1231593e-12,4505,4505
"bucket5$411,:3,:25953",5959,test,100,1480,4480,noise,0.44147846,3.0059542e-12,4291,1480
"bucket5$412,:3,:24001",5960,test,100,5586,8586,earthquake,0.4414785,2.8050654e-12,7486,5586
"bucket5$412,:3,:24001",5960,test,100,1079,4079,noise,0.4414785,4.168088e-12,1079,1079
"bucket4$895,:3,:30001",5961,test,100,5844,8844,earthquake,0.4414785,1.3960229e-12,5844,5844
"bucket4$895,:3,:30001",5961,test,100,418,3418,noise,0.44147846,2.1629637e-10,418,418
"bucket5$413,:3,:24001",5962,test,100,3187,6187,earthquake,0.4414785,2.099239e-12,3187,3187
"bucket5$413,:3,:24001",5962,test,100,2703,5703,noise,0.4414785,2.3119308e-12,2703,2703
"bucket4$896,:3,:32375",5963,test,100,3314,6314,earthquake,0.4414785,1.86919e-12,3314,3314
"bucket4$896,:3,:32375",5963,test,100,1758,4758,noise,0.44147846,2.4876735e-12,1758,1758
"bucket31$408,:3,:14401",5964,test,100,5699,8699,earthquake,0.4414784,3.5688557e-12,7881,5699
"bucket31$408,:3,:14401",5964,test,100,1520,4520,noise,0.44147807,5.0114175e-12,3589,1520
"bucket5$414,:3,:24001",5965,test,100,4816,7816,earthquake,0.4414785,2.6593107e-12,7420,4816
"bucket5$414,:3,:24001",5965,test,100,2550,5550,noise,0.44147846,2.3196954e-12,5335,2550
"bucket5$415,:3,:24001",5966,test,100,5846,8846,earthquake,0.4414785,2.0968299e-12,5846,5846
"bucket5$415,:3,:24001",5966,test,100,2292,5292,noise,0.44147846,1.3325111e-12,2292,2292
"bucket4$897,:3,:30001",5967,test,100,4600,7600,earthquake,0.4414785,1.230159e-12,4600,4600
"bucket4$897,:3,:30001",5967,test,100,308,3308,noise,0.44147855,1.5385005e-09,308,308
"bucket4$898,:3,:30001",5968,test,100,3329,6329,earthquake,0.44147837,1.1435415e-12,3329,3329
"bucket4$898,:3,:30001",5968,test,100,154,3154,noise,0.44149336,1.2829388e-07,154,154
"bucket4$899,:3,:30001",5969,test,100,4297,7297,earthquake,0.44147846,1.2824072e-12,4297,4297
"bucket4$899,:3,:30001",5969,test,100,2895,5895,noise,0.4414784,1.157741e-12,2895,2895
"bucket31$409,:3,:14401",5970,test,100,3213,6213,earthquake,0.44147846,1.2592015e-12,3213,3213
"bucket31$409,:3,:14401",5970,test,100,1413,4413,noise,0.44147825,4.111616e-12,1413,1413
"bucket4$900,:3,:31791",5971,test,100,3409,6409,earthquake,0.44147846,1.6042339e-12,3409,3409
"bucket4$900,:3,:31791",5971,test,100,992,3992,noise,0.4414784,4.7938e-12,992,992
"bucket5$416,:3,:24001",5972,test,100,5446,8446,earthquake,0.44147855,1.8352685e-12,7467,5446
"bucket5$416,:3,:24001",5972,test,100,1041,4041,noise,0.44147837,3.3629152e-12,1041,1041
"bucket31$410,:3,:14401",5973,test,100,3111,6111,earthquake,0.4414785,2.0877948e-12,5408,3111
"bucket31$410,:3,:14401",5973,test,100,1427,4427,noise,0.4414785,2.5824132e-12,1427,1427
"bucket5$417,:3,:24001",5974,test,100,5378,8378,earthquake,0.44147846,2.3814186e-12,8327,5378
"bucket5$417,:3,:24001",5974,test,100,2013,5013,noise,0.44147846,2.924874e-12,2013,2013
"bucket31$411,:3,:15207",5975,test,100,3829,6829,earthquake,0.44147846,1.3591034e-12,3829,3829
"bucket31$411,:3,:15207",5975,test,100,1301,4301,noise,0.44147855,3.4285235e-12,1301,1301
"bucket4$901,:3,:31720",5976,test,100,4475,7475,earthquake,0.4414785,1.0317136e-12,4475,4475
"bucket4$901,:3,:31720",5976,test,100,2036,5036,noise,0.44147846,1.0804882e-12,2036,2036
"bucket5$418,:3,:25303",5977,test,100,5450,8450,earthquake,0.44147855,1.285326e-12,5450,5450
"bucket5$418,:3,:25303",5977,test,100,540,3540,noise,0.4414785,2.9472758e-11,540,540
"bucket4$902,:3,:31367",5978,test,100,5617,8617,earthquake,0.4414785,9.225985e-13,5617,5617
"bucket4$902,:3,:31367",5978,test,100,2860,5860,noise,0.44147837,8.671873e-13,2860,2860
"bucket4$903,:3,:30001",5979,test,100,3175,6175,earthquake,0.44147846,1.2368266e-12,3175,3175
"bucket4$903,:3,:30001",5979,test,100,23,3023,noise,0.44160917,0.00065972435,23,23
"bucket4$904,:3,:31316",5980,test,100,4138,7138,earthquake,0.4414785,1.3872689e-12,4138,4138
"bucket4$904,:3,:31316",5980,test,100,675,3675,noise,0.44147742,3.1380527e-11,675,675
"bucket4$905,:3,:31383",5981,test,100,5672,8672,earthquake,0.44147855,1.1137751e-12,5672,5672
"bucket4$905,:3,:31383",5981,test,100,2394,5394,noise,0.4414784,9.353951e-13,2394,2394
"bucket4$906,:3,:30001",5982,test,100,3271,6271,earthquake,0.4414784,1.0878625e-12,3271,3271
"bucket4$906,:3,:30001",5982,test,100,1892,4892,noise,0.4414784,9.76628e-13,1892,1892
"bucket4$907,:3,:31366",5983,test,100,5858,8858,earthquake,0.4414785,1.0923703e-12,5858,5858
"bucket4$907,:3,:31366",5983,test,100,488,3488,noise,0.44147837,8.141912e-11,488,488
"bucket4$908,:3,:31317",5984,test,100,4584,7584,earthquake,0.4414785,1.0150288e-12,4584,4584
"bucket4$908,:3,:31317",5984,test,100,2425,5425,noise,0.44147837,8.8819577e-13,2425,2425
"bucket4$909,:3,:30001",5985,test,100,5519,8519,earthquake,0.44147855,1.3066433e-12,5519,5519
"bucket4$909,:3,:30001",5985,test,100,756,3756,noise,0.44147798,1.44165175e-11,756,756
"bucket4$910,:3,:31328",5986,test,100,5624,8624,earthquake,0.44147855,1.2533072e-12,5624,5624
"bucket4$910,:3,:31328",5986,test,100,2429,5429,noise,0.44147846,1.2534792e-12,2429,2429
"bucket5$419,:3,:24923",5987,test,100,3253,6253,earthquake,0.44147837,8.666118e-13,3253,3253
"bucket5$419,:3,:24923",5987,test,100,256,3256,noise,0.44147846,7.757717e-09,256,256
"bucket5$420,:3,:24933",5988,test,100,4879,7879,earthquake,0.4414785,1.0124456e-12,4879,4879
"bucket5$420,:3,:24933",5988,test,100,673,3673,noise,0.44147837,1.4544283e-11,673,673
"bucket4$911,:3,:31245",5989,test,100,5214,8214,earthquake,0.4414785,1.0789685e-12,5214,5214
"bucket4$911,:3,:31245",5989,test,100,2391,5391,noise,0.4414784,9.588568e-13,2391,2391
"bucket4$912,:3,:31230",5990,test,100,3771,6771,earthquake,0.44147846,9.898037e-13,3771,3771
"bucket4$912,:3,:31230",5990,test,100,2438,5438,noise,0.4414784,9.0691707e-13,2438,2438
"bucket4$913,:3,:30001",5991,test,100,4572,7572,earthquake,0.4414785,1.0514404e-12,4572,4572
"bucket4$913,:3,:30001",5991,test,100,258,3258,noise,0.44147837,8.162772e-09,258,258
"bucket4$914,:3,:31188",5992,test,100,3405,6405,earthquake,0.44147837,8.938346e-13,3405,3405
