trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket37$162,:3,:24978",12737,dev,100,450,3450,noise,0.4414785,1.2173043e-10,450,450
"bucket37$163,:3,:24649",12738,dev,100,3452,6452,earthquake,0.44147846,1.1950751e-12,3452,3452
"bucket37$163,:3,:24649",12738,dev,100,1139,4139,noise,0.4414785,3.2614642e-12,1139,1139
"bucket37$164,:3,:24001",12739,dev,100,5040,8040,earthquake,0.44147846,1.4528917e-12,5040,5040
"bucket37$164,:3,:24001",12739,dev,100,2367,5367,noise,0.44147846,1.3844404e-12,2367,2367
"bucket37$165,:3,:24001",12740,dev,100,5231,8231,earthquake,0.4414785,1.8530665e-12,5231,5231
"bucket37$165,:3,:24001",12740,dev,100,247,3247,noise,0.44147846,1.0153543e-08,247,247
"bucket37$166,:3,:24001",12741,dev,100,3667,6667,earthquake,0.44147846,2.7585768e-12,3667,3667
"bucket37$166,:3,:24001",12741,dev,100,683,3683,noise,0.44147837,1.0172737e-11,683,683
"bucket37$167,:3,:24001",12742,dev,100,3742,6742,earthquake,0.44147837,3.5167977e-12,6592,3742
"bucket37$167,:3,:24001",12742,dev,100,478,3478,noise,0.44147846,8.056792e-11,478,478
"bucket41$64,:3,:60001",12743,dev,100,5859,8859,earthquake,0.4414785,1.1279663e-12,5859,5859
"bucket41$64,:3,:60001",12743,dev,100,367,3367,noise,0.4414785,4.2085943e-10,367,367
"bucket41$65,:3,:60001",12744,dev,100,4943,7943,earthquake,0.4414785,1.1090099e-12,4943,4943
"bucket41$65,:3,:60001",12744,dev,100,356,3356,noise,0.44147846,5.4802335e-10,356,356
"bucket37$168,:3,:24001",12745,dev,100,5555,8555,earthquake,0.44147855,1.8383303e-12,5555,5555
"bucket37$168,:3,:24001",12745,dev,100,1368,4368,noise,0.4414784,2.2353272e-12,1368,1368
"bucket37$169,:3,:24001",12746,dev,100,5326,8326,earthquake,0.4414785,1.6173959e-12,5326,5326
"bucket37$169,:3,:24001",12746,dev,100,1466,4466,noise,0.44147846,2.903851e-12,4269,1466
"bucket37$170,:3,:24001",12747,dev,100,4942,7942,earthquake,0.4414785,1.3693346e-12,4942,4942
"bucket37$170,:3,:24001",12747,dev,100,2414,5414,noise,0.44147855,1.4173852e-12,2414,2414
"bucket37$171,:3,:24001",12748,dev,100,4158,7158,earthquake,0.44147855,1.238323e-12,4158,4158
"bucket37$171,:3,:24001",12748,dev,100,2510,5510,noise,0.44147846,1.1703652e-12,2510,2510
"bucket37$172,:3,:25757",12749,dev,100,4744,7744,earthquake,0.44147846,1.1001109e-12,4744,4744
"bucket37$172,:3,:25757",12749,dev,100,827,3827,noise,0.44147846,4.363539e-12,827,827
"bucket9$675,:3,:32006",12750,dev,100,4268,7268,earthquake,0.44147846,1.0576476e-12,4268,4268
"bucket9$675,:3,:32006",12750,dev,100,1811,4811,noise,0.44147846,1.0881075e-12,1811,1811
"bucket41$66,:3,:60001",12751,dev,100,5023,8023,earthquake,0.4414785,1.3067779e-12,5023,5023
"bucket41$66,:3,:60001",12751,dev,100,2193,5193,noise,0.44147846,1.3015393e-12,2193,2193
"bucket41$67,:3,:60001",12752,dev,100,5527,8527,earthquake,0.44147846,1.0388735e-12,5527,5527
"bucket41$67,:3,:60001",12752,dev,100,167,3167,noise,0.44148728,6.862704e-08,167,167
"bucket38$310,:3,:14401",12753,dev,100,3185,6185,earthquake,0.4414785,2.319864e-12,3185,3185
"bucket38$310,:3,:14401",12753,dev,100,153,3153,noise,0.44149444,1.0952687e-07,153,153
"bucket37$173,:3,:25554",12754,dev,100,5643,8643,earthquake,0.44147846,1.8386878e-12,5643,5643
"bucket37$173,:3,:25554",12754,dev,100,314,3314,noise,0.44147837,1.8431079e-09,314,314
"bucket9$676,:3,:30001",12755,dev,100,4953,7953,earthquake,0.4414785,1.1288917e-12,4953,4953
"bucket9$676,:3,:30001",12755,dev,100,722,3722,noise,0.44147846,4.5103556e-12,722,722
"bucket9$677,:3,:30001",12756,dev,100,5080,8080,earthquake,0.4414785,1.2189479e-12,5080,5080
"bucket9$677,:3,:30001",12756,dev,100,1853,4853,noise,0.44147846,1.1721749e-12,1853,1853
"bucket37$174,:3,:25372",12757,dev,100,4829,7829,earthquake,0.44147837,1.6318421e-12,4829,4829
"bucket37$174,:3,:25372",12757,dev,100,2811,5811,noise,0.44147855,2.7695001e-12,2811,2811
"bucket38$311,:3,:15170",12758,dev,100,5408,8408,earthquake,0.44147837,3.5442452e-12,7077,5408
"bucket38$311,:3,:15170",12758,dev,100,2534,5534,noise,0.4414785,2.7894761e-12,2534,2534
"bucket38$312,:3,:14401",12759,dev,100,5601,8601,earthquake,0.4414785,1.9619974e-12,5601,5601
"bucket38$312,:3,:14401",12759,dev,100,2490,5490,noise,0.44147846,2.0450794e-12,2490,2490
"bucket37$175,:3,:25206",12760,dev,100,5690,8690,earthquake,0.44147837,2.6118775e-12,8644,5690
"bucket37$175,:3,:25206",12760,dev,100,1128,4128,noise,0.44147858,3.1350241e-12,1128,1128
"bucket37$176,:3,:24001",12761,dev,100,5122,8122,earthquake,0.4414785,1.6582736e-12,5122,5122
"bucket37$176,:3,:24001",12761,dev,100,349,3349,noise,0.44147846,8.116457e-10,349,349
"bucket37$177,:3,:24001",12762,dev,100,3922,6922,earthquake,0.44147855,2.7558e-12,3922,3922
"bucket37$177,:3,:24001",12762,dev,100,437,3437,noise,0.4414784,1.4597708e-10,437,437
"bucket37$178,:3,:24001",12763,dev,100,5104,8104,earthquake,0.44147846,1.0235909e-12,5104,5104
"bucket37$178,:3,:24001",12763,dev,100,168,3168,noise,0.4414869,7.573563e-08,168,168
"bucket38$313,:3,:14971",12764,dev,100,3122,6122,earthquake,0.4414785,1.4857921e-12,3122,3122
"bucket38$313,:3,:14971",12764,dev,100,2723,5723,noise,0.44147855,1.4822936e-12,2723,2723
"bucket37$179,:3,:24849",12765,dev,100,3380,6380,earthquake,0.44147846,1.4230954e-12,3380,3380
"bucket37$179,:3,:24849",12765,dev,100,2769,5769,noise,0.4414785,1.39784e-12,2769,2769
"bucket37$180,:3,:24853",12766,dev,100,5400,8400,earthquake,0.44147846,1.13592e-12,5400,5400
"bucket37$180,:3,:24853",12766,dev,100,403,3403,noise,0.44147846,2.2639836e-10,403,403
"bucket37$181,:3,:24704",12767,dev,100,5280,8280,earthquake,0.44147846,9.571209e-13,5280,5280
"bucket37$181,:3,:24704",12767,dev,100,2665,5665,noise,0.44147846,1.0185391e-12,2665,2665
"bucket38$314,:3,:14813",12768,dev,100,3331,6331,earthquake,0.44147846,1.0108402e-12,3331,3331
"bucket38$314,:3,:14813",12768,dev,100,2592,5592,noise,0.44147846,9.804054e-13,2592,2592
"bucket37$182,:3,:24651",12769,dev,100,3177,6177,earthquake,0.4414784,8.4643674e-13,3177,3177
"bucket37$182,:3,:24651",12769,dev,100,1058,4058,noise,0.44147846,2.5930154e-12,1058,1058
"bucket38$315,:3,:14793",12770,dev,100,5642,8642,earthquake,0.4414785,1.1859647e-12,5642,5642
"bucket38$315,:3,:14793",12770,dev,100,1133,4133,noise,0.44147846,3.8173167e-12,1133,1133
"bucket37$183,:3,:24620",12771,dev,100,4444,7444,earthquake,0.44147846,9.125355e-13,4444,4444
"bucket37$183,:3,:24620",12771,dev,100,2375,5375,noise,0.4414784,9.0587276e-13,2375,2375
"bucket9$678,:3,:30001",12772,dev,100,5837,8837,earthquake,0.4414785,1.1494808e-12,5837,5837
"bucket9$678,:3,:30001",12772,dev,100,2431,5431,noise,0.44147846,1.0870122e-12,2431,2431
"bucket37$184,:3,:24493",12773,dev,100,4487,7487,earthquake,0.44147846,9.635979e-13,4487,4487
"bucket37$184,:3,:24493",12773,dev,100,1639,4639,noise,0.44147846,1.0215742e-12,1639,1639
"bucket37$185,:3,:24450",12774,dev,100,4536,7536,earthquake,0.44147846,9.587947e-13,4536,4536
"bucket37$185,:3,:24450",12774,dev,100,546,3546,noise,0.44147837,3.018423e-11,546,546
"bucket37$186,:3,:24001",12775,dev,100,4828,7828,earthquake,0.4414785,2.8546462e-12,6613,4828
"bucket37$186,:3,:24001",12775,dev,100,2439,5439,noise,0.44147837,2.1566995e-12,5140,2439
"bucket37$187,:3,:25998",12776,dev,100,4416,7416,earthquake,0.44147855,2.6206901e-12,4416,4416
"bucket37$187,:3,:25998",12776,dev,100,1108,4108,noise,0.4414785,3.731863e-12,1108,1108
"bucket37$188,:3,:24001",12777,dev,100,4008,7008,earthquake,0.44147846,1.2315958e-12,4008,4008
"bucket37$188,:3,:24001",12777,dev,100,1224,4224,noise,0.44147846,3.2723436e-12,1224,1224
"bucket9$679,:3,:30001",12778,dev,100,3784,6784,earthquake,0.44147846,1.4606605e-12,3784,3784
"bucket9$679,:3,:30001",12778,dev,100,2588,5588,noise,0.44147846,1.4695526e-12,2588,2588
"bucket37$189,:3,:24001",12779,dev,100,5444,8444,earthquake,0.44147846,3.2869692e-12,7349,5444
"bucket37$189,:3,:24001",12779,dev,100,2103,5103,noise,0.44147846,3.2182453e-12,2103,2103
"bucket38$316,:3,:14401",12780,dev,100,4774,7774,earthquake,0.4414785,2.4885372e-12,6180,4774
"bucket38$316,:3,:14401",12780,dev,100,2113,5113,noise,0.44147846,2.30442e-12,2113,2113
"bucket37$190,:3,:24001",12781,dev,100,4056,7056,earthquake,0.44147837,2.3594278e-12,7055,4056
"bucket37$190,:3,:24001",12781,dev,100,1682,4682,noise,0.44147855,2.3343157e-12,1682,1682
"bucket37$191,:3,:24001",12782,dev,100,5031,8031,earthquake,0.44147846,3.396358e-12,8030,5031
"bucket37$191,:3,:24001",12782,dev,100,1604,4604,noise,0.44147846,2.3624356e-12,4539,1604
"bucket38$317,:3,:14401",12783,dev,100,3801,6801,earthquake,0.4414785,1.6434114e-12,3801,3801
"bucket38$317,:3,:14401",12783,dev,100,2807,5807,noise,0.4414785,1.8627762e-12,2807,2807
"bucket37$192,:3,:24001",12784,dev,100,5633,8633,earthquake,0.44147855,1.3851906e-12,5633,5633
"bucket37$192,:3,:24001",12784,dev,100,820,3820,noise,0.4414783,6.79452e-12,820,820
"bucket38$318,:3,:14401",12785,dev,100,3987,6987,earthquake,0.44147846,2.2502568e-12,6986,3987
"bucket38$318,:3,:14401",12785,dev,100,1919,4919,noise,0.4414785,2.5518797e-12,1919,1919
"bucket37$193,:3,:24001",12786,dev,100,4428,7428,earthquake,0.44147855,1.2937328e-12,4428,4428
"bucket37$193,:3,:24001",12786,dev,100,2224,5224,noise,0.44147846,1.176565e-12,2224,2224
"bucket9$680,:3,:30001",12787,dev,100,5341,8341,earthquake,0.44147855,1.2411512e-12,5341,5341
"bucket9$680,:3,:30001",12787,dev,100,875,3875,noise,0.44147846,4.1509994e-12,875,875
"bucket37$194,:3,:24001",12788,dev,100,3265,6265,earthquake,0.44147846,1.2184365e-12,3265,3265
"bucket37$194,:3,:24001",12788,dev,100,1173,4173,noise,0.44147855,2.5757825e-12,1173,1173
"bucket9$681,:3,:31052",12789,dev,100,3656,6656,earthquake,0.44147846,1.0444247e-12,3656,3656
"bucket9$681,:3,:31052",12789,dev,100,1197,4197,noise,0.44147846,2.8209152e-12,1197,1197
"bucket9$682,:3,:30001",12790,dev,100,5313,8313,earthquake,0.4414785,1.2064069e-12,5313,5313
"bucket9$682,:3,:30001",12790,dev,100,708,3708,noise,0.44147855,6.3221806e-12,708,708
"bucket37$195,:3,:24761",12791,dev,100,3817,6817,earthquake,0.44147846,1.0823778e-12,3817,3817
"bucket37$195,:3,:24761",12791,dev,100,1603,4603,noise,0.44147846,1.1353526e-12,1603,1603
"bucket38$319,:3,:14401",12792,dev,100,5244,8244,earthquake,0.44147846,9.468149e-13,5244,5244
"bucket38$319,:3,:14401",12792,dev,100,2726,5726,noise,0.4414784,9.298985e-13,2726,2726
"bucket37$196,:3,:24536",12793,dev,100,5550,8550,earthquake,0.44147846,8.8705123e-13,5550,5550
"bucket37$196,:3,:24536",12793,dev,100,1100,4100,noise,0.4414785,2.827293e-12,1100,1100
"bucket37$197,:3,:24001",12794,dev,100,5118,8118,earthquake,0.44147846,8.1206255e-13,5118,5118
"bucket37$197,:3,:24001",12794,dev,100,1260,4260,noise,0.44147846,1.3961665e-12,1260,1260
"bucket37$198,:3,:24001",12795,dev,100,3390,6390,earthquake,0.4414784,9.10352e-13,3390,3390
"bucket37$198,:3,:24001",12795,dev,100,2183,5183,noise,0.4414784,8.798495e-13,2183,2183
"bucket37$199,:3,:24347",12796,dev,100,5513,8513,earthquake,0.44147846,8.4669836e-13,5513,5513
"bucket37$199,:3,:24347",12796,dev,100,2595,5595,noise,0.44147837,8.238443e-13,2595,2595
"bucket9$683,:3,:30001",12797,dev,100,5395,8395,earthquake,0.4414785,1.023099e-12,5395,5395
"bucket9$683,:3,:30001",12797,dev,100,2813,5813,noise,0.44147846,9.612446e-13,2813,2813
"bucket9$684,:3,:30317",12798,dev,100,4337,7337,earthquake,0.44147846,8.2011925e-13,4337,4337
"bucket9$684,:3,:30317",12798,dev,100,2117,5117,noise,0.44147837,8.0267216e-13,2117,2117
"bucket37$200,:3,:24001",12799,dev,100,3845,6845,earthquake,0.44147846,1.894234e-12,3845,3845
"bucket37$200,:3,:24001",12799,dev,100,2376,5376,noise,0.44147846,2.7075852e-12,2376,2376
"bucket37$201,:3,:24001",12800,dev,100,4296,7296,earthquake,0.44147846,1.3869779e-12,4296,4296
"bucket37$201,:3,:24001",12800,dev,100,698,3698,noise,0.44147846,8.975115e-12,698,698
"bucket37$202,:3,:24001",12801,dev,100,5421,8421,earthquake,0.44147855,1.297103e-12,5421,5421
"bucket37$202,:3,:24001",12801,dev,100,523,3523,noise,0.4414785,4.4950866e-11,523,523
"bucket37$203,:3,:24001",12802,dev,100,4944,7944,earthquake,0.4414785,9.72186e-13,4944,4944
"bucket37$203,:3,:24001",12802,dev,100,2266,5266,noise,0.4414784,8.737421e-13,2266,2266
"bucket37$204,:3,:24001",12803,dev,100,4122,7122,earthquake,0.44147846,9.0221044e-13,4122,4122
"bucket37$204,:3,:24001",12803,dev,100,2560,5560,noise,0.44147837,8.533195e-13,2560,2560
"bucket37$205,:3,:24001",12804,dev,100,5109,8109,earthquake,0.4414785,1.0549879e-12,5109,5109
"bucket37$205,:3,:24001",12804,dev,100,463,3463,noise,0.44147846,9.504238e-11,463,463
"bucket37$206,:3,:24001",12805,dev,100,4763,7763,earthquake,0.44147846,8.716414e-13,4763,4763
"bucket37$206,:3,:24001",12805,dev,100,450,3450,noise,0.4414785,1.1337435e-10,450,450
"bucket9$685,:3,:30001",12806,dev,100,4518,7518,earthquake,0.4414785,9.14794e-13,4518,4518
"bucket9$685,:3,:30001",12806,dev,100,1915,4915,noise,0.4414784,8.765129e-13,1915,1915
"bucket37$207,:3,:24001",12807,dev,100,4023,7023,earthquake,0.44147846,1.997926e-12,4023,4023
"bucket37$207,:3,:24001",12807,dev,100,2980,5980,noise,0.44147855,1.8738945e-12,2980,2980
"bucket37$208,:3,:24001",12808,dev,100,5625,8625,earthquake,0.4414785,1.8156106e-12,5625,5625
"bucket37$208,:3,:24001",12808,dev,100,315,3315,noise,0.44147837,1.7708167e-09,315,315
"bucket41$68,:3,:60001",12809,dev,100,3770,6770,earthquake,0.44147837,9.418581e-13,3770,3770
"bucket41$68,:3,:60001",12809,dev,100,697,3697,noise,0.44147846,7.524061e-12,697,697
"bucket41$69,:3,:60001",12810,dev,100,4092,7092,earthquake,0.44147846,1.226724e-12,4092,4092
"bucket41$69,:3,:60001",12810,dev,100,1376,4376,noise,0.4414785,1.7542474e-12,1376,1376
"bucket37$209,:3,:24001",12811,dev,100,4361,7361,earthquake,0.44147846,1.117742e-12,4361,4361
"bucket37$209,:3,:24001",12811,dev,100,1127,4127,noise,0.44147855,3.5186901e-12,1127,1127
"bucket9$686,:3,:32458",12812,dev,100,4005,7005,earthquake,0.4414784,1.0139917e-12,4005,4005
"bucket9$686,:3,:32458",12812,dev,100,2925,5925,noise,0.4414784,9.62437e-13,2925,2925
"bucket9$687,:3,:30001",12813,dev,100,4151,7151,earthquake,0.44147846,1.0246615e-12,4151,4151
"bucket9$687,:3,:30001",12813,dev,100,88,3088,noise,0.44152805,9.912444e-07,88,88
"bucket9$688,:3,:32110",12814,dev,100,5522,8522,earthquake,0.4414785,1.0127084e-12,5522,5522
"bucket9$688,:3,:32110",12814,dev,100,1586,4586,noise,0.44147855,1.4907483e-12,1586,1586
"bucket37$210,:3,:25751",12815,dev,100,3462,6462,earthquake,0.44147846,1.0555636e-12,3462,3462
"bucket37$210,:3,:25751",12815,dev,100,2194,5194,noise,0.44147846,1.0352735e-12,2194,2194
"bucket41$70,:3,:60001",12816,dev,100,3413,6413,earthquake,0.44147837,8.3311374e-13,3413,3413
"bucket41$70,:3,:60001",12816,dev,100,547,3547,noise,0.44147846,1.686877e-11,547,547
"bucket37$211,:3,:24001",12817,dev,100,3894,6894,earthquake,0.44147846,1.3438947e-12,3894,3894
"bucket37$211,:3,:24001",12817,dev,100,2946,5946,noise,0.44147846,1.3807588e-12,2946,2946
"bucket41$71,:3,:60001",12818,dev,100,4628,7628,earthquake,0.44147846,8.456654e-13,4628,4628
"bucket41$71,:3,:60001",12818,dev,100,1509,4509,noise,0.4414785,1.3849053e-12,1509,1509
"bucket41$72,:3,:60001",12819,dev,100,5248,8248,earthquake,0.44147846,8.629302e-13,5248,5248
"bucket41$72,:3,:60001",12819,dev,100,106,3106,noise,0.44152823,4.0057003e-07,106,106
"bucket37$212,:3,:25439",12820,dev,100,3955,6955,earthquake,0.4414785,1.179036e-12,3955,3955
"bucket37$212,:3,:25439",12820,dev,100,2984,5984,noise,0.44147846,1.1495599e-12,2984,2984
"bucket9$689,:3,:31728",12821,dev,100,3390,6390,earthquake,0.44147837,9.742873e-13,3390,3390
"bucket9$689,:3,:31728",12821,dev,100,1372,4372,noise,0.44147846,1.932501e-12,1372,1372
"bucket37$213,:3,:24001",12822,dev,100,3716,6716,earthquake,0.44147855,2.150103e-12,3716,3716
"bucket37$213,:3,:24001",12822,dev,100,1756,4756,noise,0.4414785,2.0385132e-12,4328,1756
"bucket37$214,:3,:24001",12823,dev,100,5735,8735,earthquake,0.4414785,2.2380745e-12,8172,5735
"bucket37$214,:3,:24001",12823,dev,100,1250,4250,noise,0.44147846,3.4965982e-12,1250,1250
"bucket37$215,:3,:24001",12824,dev,100,5742,8742,earthquake,0.4414784,2.6735918e-12,5742,5742
"bucket37$215,:3,:24001",12824,dev,100,976,3976,noise,0.44147846,3.8419476e-12,976,976
"bucket37$216,:3,:24001",12825,dev,100,5135,8135,earthquake,0.44147855,1.6227418e-12,5135,5135
"bucket37$216,:3,:24001",12825,dev,100,1611,4611,noise,0.44147855,2.068618e-12,1611,1611
"bucket37$217,:3,:24001",12826,dev,100,4889,7889,earthquake,0.44147846,2.4226977e-12,4889,4889
"bucket37$217,:3,:24001",12826,dev,100,867,3867,noise,0.4414785,4.3725037e-12,867,867
"bucket37$218,:3,:24001",12827,dev,100,5869,8869,earthquake,0.44147855,1.326896e-12,5869,5869
"bucket37$218,:3,:24001",12827,dev,100,157,3157,noise,0.4414916,9.728135e-08,157,157
"bucket37$219,:3,:24001",12828,dev,100,3426,6426,earthquake,0.44147855,1.2540485e-12,3426,3426
"bucket37$219,:3,:24001",12828,dev,100,2782,5782,noise,0.44147858,1.7250684e-12,2782,2782
"bucket37$220,:3,:24001",12829,dev,100,5779,8779,earthquake,0.4414785,1.0371077e-12,5779,5779
"bucket37$220,:3,:24001",12829,dev,100,1477,4477,noise,0.4414784,2.5215145e-12,1477,1477
"bucket37$221,:3,:24001",12830,dev,100,5473,8473,earthquake,0.44147846,8.928667e-13,5473,5473
"bucket37$221,:3,:24001",12830,dev,100,2555,5555,noise,0.44147837,8.2970425e-13,2555,2555
"bucket37$222,:3,:24001",12831,dev,100,3968,6968,earthquake,0.44147846,1.0147384e-12,3968,3968
"bucket37$222,:3,:24001",12831,dev,100,1130,4130,noise,0.44147855,2.420619e-12,1130,1130
"bucket9$690,:3,:30001",12832,dev,100,3339,6339,earthquake,0.44147846,9.064501e-13,3339,3339
"bucket9$690,:3,:30001",12832,dev,100,2482,5482,noise,0.4414784,8.9689844e-13,2482,2482
"bucket38$320,:3,:15616",12833,dev,100,5850,8850,earthquake,0.44147855,1.209711e-12,5850,5850
"bucket38$320,:3,:15616",12833,dev,100,1387,4387,noise,0.44147846,3.1168989e-12,1387,1387
"bucket37$223,:3,:24001",12834,dev,100,4848,7848,earthquake,0.44147846,2.6228403e-12,7377,4848
"bucket37$223,:3,:24001",12834,dev,100,1556,4556,noise,0.44147855,2.7554948e-12,1556,1556
"bucket37$224,:3,:24001",12835,dev,100,4789,7789,earthquake,0.44147846,1.5928005e-12,4789,4789
"bucket37$224,:3,:24001",12835,dev,100,1562,4562,noise,0.4414785,2.3062136e-12,3845,1562
"bucket41$73,:3,:60001",12836,dev,100,5736,8736,earthquake,0.44147846,9.286542e-13,5736,5736
"bucket41$73,:3,:60001",12836,dev,100,412,3412,noise,0.4414785,1.6944943e-10,412,412
"bucket37$225,:3,:24001",12837,dev,100,5057,8057,earthquake,0.44147846,1.3009585e-12,5057,5057
"bucket37$225,:3,:24001",12837,dev,100,568,3568,noise,0.44147855,2.3298332e-11,568,568
"bucket37$226,:3,:26761",12838,dev,100,4753,7753,earthquake,0.44147846,1.4185046e-12,4753,4753
"bucket37$226,:3,:26761",12838,dev,100,1599,4599,noise,0.44147855,1.665221e-12,1599,1599
"bucket41$74,:3,:60001",12839,dev,100,5631,8631,earthquake,0.44147846,9.133155e-13,5631,5631
"bucket41$74,:3,:60001",12839,dev,100,2715,5715,noise,0.4414784,8.584422e-13,2715,2715
"bucket37$227,:3,:24001",12840,dev,100,3249,6249,earthquake,0.44147846,1.08468e-12,3249,3249
"bucket37$227,:3,:24001",12840,dev,100,2272,5272,noise,0.4414785,1.3987625e-12,2272,2272
"bucket38$321,:3,:15861",12841,dev,100,4382,7382,earthquake,0.44147846,1.1080246e-12,4382,4382
"bucket38$321,:3,:15861",12841,dev,100,255,3255,noise,0.44147855,8.080162e-09,255,255
"bucket37$228,:3,:24001",12842,dev,100,5208,8208,earthquake,0.44147855,1.5127925e-12,7457,5208
"bucket37$228,:3,:24001",12842,dev,100,1795,4795,noise,0.44147846,1.2250032e-12,1795,1795
"bucket37$229,:3,:26181",12843,dev,100,5542,8542,earthquake,0.44147855,1.3905484e-12,5542,5542
"bucket37$229,:3,:26181",12843,dev,100,1420,4420,noise,0.4414785,3.1142727e-12,1420,1420
"bucket37$230,:3,:24001",12844,dev,100,4285,7285,earthquake,0.44147846,1.3769615e-12,4285,4285
"bucket37$230,:3,:24001",12844,dev,100,2427,5427,noise,0.44147846,1.2848997e-12,2427,2427
"bucket37$231,:3,:26017",12845,dev,100,3447,6447,earthquake,0.4414784,1.1063182e-12,3447,3447
"bucket37$231,:3,:26017",12845,dev,100,2078,5078,noise,0.44147846,1.181765e-12,2078,2078
"bucket37$232,:3,:25800",12846,dev,100,5218,8218,earthquake,0.44147846,9.458077e-13,5218,5218
"bucket37$232,:3,:25800",12846,dev,100,396,3396,noise,0.44147846,2.4485947e-10,396,396
"bucket37$233,:3,:24001",12847,dev,100,5149,8149,earthquake,0.44147846,1.0935919e-12,5149,5149
"bucket37$233,:3,:24001",12847,dev,100,2976,5976,noise,0.44147846,1.0358267e-12,2976,2976
"bucket37$234,:3,:25543",12848,dev,100,5709,8709,earthquake,0.4414785,1.308394e-12,5709,5709
"bucket37$234,:3,:25543",12848,dev,100,1158,4158,noise,0.44147837,2.8440598e-12,1158,1158
"bucket37$235,:3,:24001",12849,dev,100,3244,6244,earthquake,0.4414784,1.0052146e-12,3244,3244
"bucket37$235,:3,:24001",12849,dev,100,2226,5226,noise,0.4414784,9.212058e-13,2226,2226
"bucket38$322,:3,:15286",12850,dev,100,3363,6363,earthquake,0.4414784,1.0154391e-12,3363,3363
"bucket38$322,:3,:15286",12850,dev,100,1334,4334,noise,0.4414785,3.0091207e-12,1334,1334
"bucket38$323,:3,:15213",12851,dev,100,3302,6302,earthquake,0.4414784,9.132842e-13,3302,3302
"bucket38$323,:3,:15213",12851,dev,100,1834,4834,noise,0.4414784,9.055412e-13,1834,1834
"bucket37$236,:3,:25222",12852,dev,100,5845,8845,earthquake,0.44147855,1.1932437e-12,5845,5845
"bucket37$236,:3,:25222",12852,dev,100,2106,5106,noise,0.44147846,1.0382634e-12,2106,2106
"bucket37$237,:3,:25093",12853,dev,100,4087,7087,earthquake,0.44147846,8.8721375e-13,4087,4087
"bucket37$237,:3,:25093",12853,dev,100,1347,4347,noise,0.44147846,1.1974753e-12,1347,1347
"bucket9$691,:3,:30001",12854,dev,100,5314,8314,earthquake,0.4414785,1.2021024e-12,5314,5314
"bucket9$691,:3,:30001",12854,dev,100,1360,4360,noise,0.44147855,1.4276462e-12,1360,1360
"bucket37$238,:3,:25010",12855,dev,100,4826,7826,earthquake,0.44147846,8.436259e-13,4826,4826
"bucket37$238,:3,:25010",12855,dev,100,2289,5289,noise,0.44147837,8.107285e-13,2289,2289
"bucket37$239,:3,:24001",12856,dev,100,5080,8080,earthquake,0.44147846,9.629841e-13,5080,5080
"bucket37$239,:3,:24001",12856,dev,100,1689,4689,noise,0.4414784,8.4475943e-13,1689,1689
"bucket38$324,:3,:14401",12857,dev,100,4007,7007,earthquake,0.44147846,1.0690049e-12,4007,4007
"bucket38$324,:3,:14401",12857,dev,100,1183,4183,noise,0.44147846,2.4358566e-12,1183,1183
"bucket38$325,:3,:14931",12858,dev,100,4357,7357,earthquake,0.44147846,9.057104e-13,4357,4357
"bucket38$325,:3,:14931",12858,dev,100,1476,4476,noise,0.4414785,1.7688763e-12,1476,1476
"bucket38$326,:3,:14853",12859,dev,100,3297,6297,earthquake,0.44147837,8.8375824e-13,3297,3297
"bucket38$326,:3,:14853",12859,dev,100,1500,4500,noise,0.44147846,2.3752853e-12,1500,1500
"bucket37$240,:3,:24656",12860,dev,100,4156,7156,earthquake,0.44147846,8.56947e-13,4156,4156
"bucket37$240,:3,:24656",12860,dev,100,2455,5455,noise,0.44147837,8.332727e-13,2455,2455
"bucket37$241,:3,:24663",12861,dev,100,4211,7211,earthquake,0.44147846,8.576598e-13,4211,4211
"bucket37$241,:3,:24663",12861,dev,100,2268,5268,noise,0.44147837,8.206982e-13,2268,2268
"bucket37$242,:3,:24626",12862,dev,100,4360,7360,earthquake,0.44147846,8.6425805e-13,4360,4360
"bucket37$242,:3,:24626",12862,dev,100,1183,4183,noise,0.44147846,3.946357e-12,1183,1183
"bucket9$692,:3,:30703",12863,dev,100,4955,7955,earthquake,0.44147846,9.123058e-13,4955,4955
"bucket9$692,:3,:30703",12863,dev,100,2887,5887,noise,0.44147837,8.8873136e-13,2887,2887
"bucket37$243,:3,:24384",12864,dev,100,4413,7413,earthquake,0.44147846,8.09128e-13,4413,4413
"bucket37$243,:3,:24384",12864,dev,100,1902,4902,noise,0.44147837,7.8385096e-13,1902,1902
"bucket38$327,:3,:14401",12865,dev,100,5701,8701,earthquake,0.44147846,2.3108106e-12,5701,5701
"bucket38$327,:3,:14401",12865,dev,100,577,3577,noise,0.4414784,3.0318328e-11,577,577
"bucket37$244,:3,:24001",12866,dev,100,5680,8680,earthquake,0.44147846,2.3754666e-12,7091,5680
"bucket37$244,:3,:24001",12866,dev,100,334,3334,noise,0.44147846,1.1605726e-09,334,334
"bucket37$245,:3,:24001",12867,dev,100,4119,7119,earthquake,0.4414785,3.3856208e-12,6409,4119
"bucket37$245,:3,:24001",12867,dev,100,2293,5293,noise,0.4414784,3.6096575e-12,5085,2293
