trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket3$688,:3,:24001",4764,test,100,5710,6710,P,Pg,6000.0,0.4414784,9.193839e-13,6709,5710
"bucket3$689,:3,:24001",4765,test,100,5744,6744,P,Pg,6000.0,0.44147846,1.0817794e-12,6743,5744
"bucket4$551,:3,:30001",4766,test,100,5201,6201,P,Pg,6000.0,0.44147837,8.405709e-13,6200,5201
"bucket4$552,:3,:30001",4767,test,100,5634,6634,P,Pg,5999.6,0.44147846,1.16458e-12,6633,5634
"bucket4$553,:3,:30001",4768,test,100,5926,6926,P,Pg,6000.0,0.44147846,1.0440105e-12,6925,5926
"bucket4$554,:3,:30001",4769,test,100,5323,6323,P,Pg,6000.0,0.44147846,8.0441616e-13,6322,5323
"bucket3$690,:3,:24001",4770,test,100,5602,6602,P,Pg,5999.5,0.4414785,8.8202373e-13,6601,5602
"bucket4$555,:3,:31008",4771,test,100,5260,6260,P,Pg,5999.6,0.4414784,8.82744e-13,6259,5260
"bucket4$555,:3,:31008",4771,test,100,6149,7149,S,Sg,6402.8,0.4414785,9.399521e-13,6811,6149
"bucket4$556,:3,:30001",4772,test,100,5606,6606,P,Pg,6000.0,0.4414785,8.512128e-13,6605,5606
"bucket3$691,:3,:24715",4773,test,100,5130,6130,P,Pg,5999.5,0.4414784,7.228367e-13,5130,5130
"bucket3$691,:3,:24715",4773,test,100,6065,7065,S,Sg,6356.5,0.44147846,7.553102e-13,6065,6065
"bucket4$557,:3,:30001",4774,test,100,5121,6121,P,Pg,5999.6,0.4414784,8.7187413e-13,6120,5121
"bucket3$692,:3,:24524",4775,test,100,5062,6062,P,Pg,5999.5,0.4414784,7.489751e-13,6061,5062
"bucket3$692,:3,:24524",4775,test,100,6205,7205,S,Sg,6261.5,0.44147846,8.0186714e-13,6205,6205
"bucket3$693,:3,:24484",4776,test,100,5180,6180,P,Pg,5999.5,0.4414784,7.348587e-13,6179,5180
"bucket3$693,:3,:24484",4776,test,100,6130,7130,S,Sg,6241.5,0.44147846,7.732544e-13,6130,6130
"bucket3$694,:3,:24489",4777,test,100,5168,6168,P,Pg,5999.5,0.4414784,7.076723e-13,5168,5168
"bucket3$694,:3,:24489",4777,test,100,6168,7168,S,Sg,6243.5,0.44147846,7.33615e-13,6168,6168
"bucket4$558,:3,:30529",4778,test,100,5095,6095,P,Pg,5999.6,0.4414784,7.517115e-13,6094,5095
"bucket4$558,:3,:30529",4778,test,100,6155,7155,S,Sg,6211.2,0.44147846,7.9239816e-13,6155,6155
"bucket3$695,:3,:24366",4779,test,100,5057,6057,P,Pg,5999.5,0.4414784,7.112773e-13,5057,5057
"bucket3$695,:3,:24366",4779,test,100,6125,7125,S,Sg,6182.0,0.44147846,7.424807e-13,6125,6125
"bucket3$696,:3,:24001",4781,test,100,5127,6127,P,Pn,5999.5,0.44147846,1.2562462e-12,6126,5127
"bucket3$697,:3,:24001",4782,test,100,5203,6203,P,Pn,5999.5,0.4414784,1.003636e-12,5203,5203
"bucket3$698,:3,:24001",4783,test,100,5831,6831,P,Pn,5999.5,0.44147837,1.9684373e-12,6830,5831
"bucket3$699,:3,:24001",4784,test,100,5295,6295,P,P1,5999.5,0.44147846,1.1564035e-12,5295,5295
"bucket31$331,:3,:14401",4785,test,100,5580,6580,P,P1,6000.0,0.4414784,1.2530394e-12,6579,5580
"bucket3$700,:3,:24001",4786,test,100,5907,6907,P,Pn,6000.0,0.44147846,1.1957771e-12,6906,5907
"bucket3$701,:3,:24001",4787,test,100,5587,6587,P,Pn,6000.0,0.44147846,1.2254847e-12,6586,5587
"bucket3$702,:3,:24001",4788,test,100,5778,6778,P,P1,6000.0,0.4414784,9.801923e-13,5778,5778
"bucket3$703,:3,:24001",4789,test,100,5202,6202,P,P1,5999.5,0.44147837,7.939262e-13,5202,5202
"bucket3$704,:3,:24001",4790,test,100,5202,6202,P,P1,5999.5,0.4414784,9.765832e-13,5202,5202
"bucket3$705,:3,:24001",4791,test,100,5734,6734,P,P1,5999.5,0.4414784,1.3843506e-12,6733,5734
"bucket3$706,:3,:24001",4792,test,100,5141,6141,P,P1,6000.0,0.4414784,8.157697e-13,5141,5141
"bucket3$707,:3,:24001",4793,test,100,5482,6482,P,P1,6000.0,0.4414785,1.7344979e-12,6127,5482
"bucket3$708,:3,:24001",4794,test,100,5387,6387,P,P1,6000.0,0.4414784,9.856403e-13,6386,5387
"bucket4$560,:3,:30001",4795,test,100,5528,6528,P,Pg,5999.6,0.44147837,8.888263e-13,6527,5528
"bucket3$709,:3,:26202",4796,test,100,5742,6742,P,Pg,6000.0,0.44147846,1.0400751e-12,6741,5742
"bucket3$709,:3,:26202",4796,test,100,6280,7280,S,Sg,7100.0,0.44147846,1.1088955e-12,7279,6280
"bucket3$710,:3,:24001",4797,test,100,5498,6498,P,P1,5999.5,0.4414784,9.511191e-13,5498,5498
"bucket3$711,:3,:24001",4798,test,100,5858,6858,P,P1,5999.5,0.44147846,8.2156894e-13,5858,5858
"bucket4$561,:3,:30001",4799,test,100,5836,6836,P,P1,6000.0,0.44147846,1.0179992e-12,6835,5836
"bucket34$75,:3,:60001",4800,test,100,5321,6321,P,P1,5999.8,0.4414784,7.2625006e-13,5321,5321
"bucket31$332,:3,:15561",4801,test,100,5637,6637,P,P1,6000.0,0.4414784,8.644359e-13,6636,5637
"bucket31$332,:3,:15561",4801,test,100,6226,7226,S,S1,6966.66666667,0.44147846,8.9666577e-13,7225,6226
"bucket3$712,:3,:26094",4802,test,100,5744,6744,P,Pg,5999.5,0.44147846,1.0316545e-12,6743,5744
"bucket3$712,:3,:26094",4802,test,100,6926,7926,S,Sg,7046.0,0.4414785,1.0949235e-12,7082,6926
"bucket34$76,:3,:64713",4803,test,100,5692,6692,P,Pg,6000.0,0.44147837,7.548206e-13,5692,5692
"bucket34$76,:3,:64713",4803,test,100,6098,7098,S,Sg,6942.2,0.4414784,7.7028076e-13,7097,6098
"bucket3$713,:3,:25744",4804,test,100,5615,6615,P,Pg,5999.5,0.4414784,8.3993625e-13,6614,5615
"bucket3$713,:3,:25744",4804,test,100,6714,7714,S,Sg,6871.0,0.4414785,8.9294517e-13,7116,6714
"bucket4$562,:3,:32155",4805,test,100,5403,6403,P,Pg,5999.6,0.44147846,1.0055097e-12,6402,5403
"bucket4$562,:3,:32155",4805,test,100,6760,7760,S,Sg,6861.2,0.4414785,1.0766988e-12,7056,6760
"bucket3$714,:3,:24001",4806,test,100,5356,6356,P,Pg,5999.5,0.44147846,1.163146e-12,6355,5356
"bucket3$715,:3,:24001",4807,test,100,5916,6916,P,Pg,5999.5,0.44147846,1.1236801e-12,6915,5916
"bucket3$716,:3,:25565",4808,test,100,5678,6678,P,Pg,5999.5,0.44147846,8.7259285e-13,6677,5678
"bucket3$716,:3,:25565",4808,test,100,6094,7094,S,Sg,6782.0,0.4414785,8.994338e-13,7033,6094
"bucket4$563,:3,:31786",4809,test,100,5350,6350,P,Pg,5999.6,0.44147846,9.162224e-13,6349,5350
"bucket4$563,:3,:31786",4809,test,100,6456,7456,S,Sg,6714.0,0.4414785,9.798257e-13,6971,6456
"bucket4$564,:3,:30001",4810,test,100,5237,6237,P,Pg,5999.6,0.4414784,1.7526686e-12,6236,5237
"bucket3$717,:3,:25364",4811,test,100,5177,6177,P,Pg,5999.5,0.4414784,9.347032e-13,6176,5177
"bucket3$717,:3,:25364",4811,test,100,6609,7609,S,Sg,6681.5,0.4414785,1.0294373e-12,6862,6609
"bucket4$565,:3,:31658",4812,test,100,5585,6585,P,Pg,5999.6,0.44147846,9.099283e-13,5585,5585
"bucket4$565,:3,:31658",4812,test,100,6314,7314,S,Sg,6662.8,0.4414785,9.36277e-13,6314,6314
"bucket4$566,:3,:31434",4813,test,100,5167,6167,P,Pg,6000.0,0.44147846,8.771517e-13,6166,5167
"bucket4$566,:3,:31434",4813,test,100,6513,7513,S,Sg,6572.8,0.4414785,9.801885e-13,6656,6513
"bucket31$333,:3,:14401",4814,test,100,5192,6192,P,Pg,5999.16666667,0.44147825,2.2051761e-12,6191,5192
"bucket3$718,:3,:24001",4815,test,100,5490,6490,P,Pg,5999.5,0.44147837,2.2466456e-12,6489,5490
"bucket3$719,:3,:24001",4816,test,100,5249,6249,P,Pg,6000.0,0.4414784,2.0984462e-12,6248,5249
"bucket3$720,:3,:24001",4817,test,100,5206,6206,P,Pg,6000.0,0.44147846,1.6373729e-12,6205,5206
"bucket3$721,:3,:24001",4818,test,100,5535,6535,P,Pg,5999.5,0.44147837,2.6609546e-12,6534,5535
"bucket3$722,:3,:24001",4819,test,100,5908,6908,P,Pg,5999.5,0.44147846,1.92493e-12,6907,5908
"bucket3$723,:3,:24001",4820,test,100,5183,6183,P,Pg,6000.0,0.44147846,1.893844e-12,6182,5183
"bucket3$724,:3,:24001",4821,test,100,5197,6197,P,Pg,6000.0,0.44147846,1.3342049e-12,6196,5197
"bucket3$725,:3,:24001",4822,test,100,5384,6384,P,Pg,5999.5,0.44147846,1.6004138e-12,6383,5384
"bucket3$726,:3,:24001",4823,test,100,5119,6119,P,Pg,5999.5,0.44147846,1.9815993e-12,5119,5119
"bucket3$727,:3,:24001",4824,test,100,5281,6281,P,Pg,5999.5,0.44147846,1.3653237e-12,6280,5281
"bucket3$728,:3,:24001",4825,test,100,5383,6383,P,Pg,6000.0,0.44147846,1.28863e-12,6382,5383
"bucket3$729,:3,:24001",4826,test,100,5860,6860,P,Pg,6000.0,0.4414785,1.3889419e-12,6859,5860
"bucket4$567,:3,:30001",4827,test,100,5715,6715,P,Pg,6000.0,0.4414785,1.1622323e-12,6714,5715
"bucket3$730,:3,:24001",4828,test,100,5139,6139,P,Pg,6000.0,0.44147837,1.331891e-12,6138,5139
"bucket3$731,:3,:24001",4829,test,100,5382,6382,P,Pg,5999.5,0.44147837,1.2953921e-12,6381,5382
"bucket3$732,:3,:24940",4830,test,100,5248,6248,P,Pg,6000.0,0.44147837,1.366126e-12,6247,5248
"bucket3$732,:3,:24940",4830,test,100,6210,7210,S,Sg,6469.0,0.4414785,1.5226058e-12,7209,6210
"bucket3$733,:3,:24001",4831,test,100,5587,6587,P,Pg,6000.0,0.44147846,1.0802411e-12,6586,5587
"bucket3$734,:3,:24001",4832,test,100,5169,6169,P,Pg,5999.5,0.44147846,1.146971e-12,6168,5169
"bucket3$735,:3,:24001",4833,test,100,5350,6350,P,Pg,6000.0,0.44147837,2.6503582e-12,6349,5350
"bucket3$736,:3,:24001",4834,test,100,5773,6773,P,Pg,6000.0,0.4414784,1.636836e-12,6772,5773
"bucket3$737,:3,:24001",4835,test,100,5623,6623,P,Pg,5999.5,0.44147846,3.4374682e-12,6505,5623
"bucket3$738,:3,:24001",4836,test,100,5485,6485,P,Pg,6000.0,0.4414785,1.6126581e-12,6424,6355
"bucket3$739,:3,:24001",4837,test,100,5116,6116,P,Pg,5999.5,0.44147846,1.516849e-12,6115,5116
"bucket3$740,:3,:24001",4838,test,100,5813,6813,P,Pg,5999.5,0.44147846,1.5368734e-12,6812,5813
"bucket3$741,:3,:24941",4839,test,100,5051,6051,P,Pg,6000.0,0.44147846,1.2234014e-12,6050,5051
"bucket3$741,:3,:24941",4839,test,100,6157,7157,S,Sg,6469.5,0.4414785,1.3822503e-12,6692,6157
"bucket3$742,:3,:24896",4840,test,100,5334,6334,P,Pg,5999.5,0.4414785,1.1495116e-12,6333,5334
"bucket3$742,:3,:24896",4840,test,100,6097,7097,S,Sg,6447.5,0.44147855,1.1390181e-12,6521,6097
"bucket3$743,:3,:24844",4841,test,100,5188,6188,P,Pg,5999.5,0.44147846,1.2042826e-12,6187,5188
"bucket3$743,:3,:24844",4841,test,100,6266,7266,S,Sg,6421.0,0.44147855,1.2883451e-12,6815,6266
"bucket4$568,:3,:30001",4842,test,100,5605,6605,P,Pg,6000.0,0.4414785,8.3427454e-13,6538,5605
"bucket3$744,:3,:24001",4843,test,100,5830,6830,P,Pg,6000.0,0.44147855,1.1492135e-12,6828,5830
"bucket3$745,:3,:24684",4844,test,100,5126,6126,P,Pg,5999.5,0.4414784,7.51207e-13,5126,5126
"bucket3$745,:3,:24684",4844,test,100,6264,7264,S,Sg,6341.5,0.44147846,7.9568784e-13,6264,6264
"bucket3$746,:3,:24666",4845,test,100,5175,6175,P,Pg,6000.0,0.44147846,8.3153254e-13,6174,5175
"bucket3$746,:3,:24666",4845,test,100,6147,7147,S,Sg,6332.5,0.44147846,8.875454e-13,6409,6147
"bucket4$569,:3,:30792",4846,test,100,5074,6074,P,Pg,5999.6,0.44147846,8.5235974e-13,6073,5074
"bucket4$569,:3,:30792",4846,test,100,6197,7197,S,Sg,6316.4,0.4414785,9.015154e-13,6333,6197
"bucket3$747,:3,:24633",4847,test,100,5205,6205,P,Pg,6000.0,0.44147846,9.087317e-13,6204,5205
"bucket3$747,:3,:24633",4847,test,100,6097,7097,S,Sg,6316.0,0.4414785,9.268067e-13,6863,6097
"bucket4$570,:3,:30725",4848,test,100,5216,6216,P,Pg,5999.6,0.44147846,9.363698e-13,5216,5216
"bucket4$570,:3,:30725",4848,test,100,6114,7114,S,Sg,6289.6,0.44147846,9.403538e-13,6114,6114
"bucket3$748,:3,:25712",4849,test,100,5794,6794,P,Pg,5999.5,0.44147846,9.87718e-13,6793,5794
"bucket3$748,:3,:25712",4849,test,100,6505,7505,S,Sg,6855.5,0.4414785,1.0135122e-12,7264,6505
"bucket3$749,:3,:24001",4850,test,100,5136,6136,P,Pg,6000.0,0.4414784,1.4119723e-12,6135,5136
"bucket3$750,:3,:24001",4851,test,100,5128,6128,P,Pg,6000.0,0.4414784,1.9050096e-12,6127,5128
"bucket3$751,:3,:24001",4852,test,100,5254,6254,P,Pg,6000.0,0.44147846,1.1457773e-12,6253,5254
"bucket3$752,:3,:25317",4853,test,100,5385,6385,P,Pg,5999.5,0.44147846,2.0048585e-12,6384,5385
"bucket3$752,:3,:25317",4853,test,100,6302,7302,S,Sg,6657.5,0.44147855,2.0672058e-12,6834,6302
"bucket4$571,:3,:31323",4854,test,100,5352,6352,P,Pg,5999.6,0.44147846,1.0594161e-12,5352,5352
"bucket4$571,:3,:31323",4854,test,100,6428,7428,S,Sg,6528.8,0.44147846,1.0124263e-12,6428,6428
"bucket4$572,:3,:30001",4855,test,100,5179,6179,S,Sg,6000.0,0.4414785,1.3591294e-12,6178,5179
"bucket4$573,:3,:30001",4856,test,100,5645,6645,P,Pg,6000.0,0.44147855,1.3845355e-12,6312,5645
"bucket3$753,:3,:24838",4857,test,100,5324,6324,P,Pg,5999.5,0.4414785,1.1161059e-12,5324,5324
"bucket3$753,:3,:24838",4857,test,100,6235,7235,S,Sg,6418.0,0.4414785,1.0658045e-12,6235,6235
"bucket3$754,:3,:24763",4858,test,100,5094,6094,P,Pg,5999.5,0.4414784,8.292137e-13,6093,5094
"bucket3$754,:3,:24763",4858,test,100,6231,7231,S,Sg,6381.0,0.44147846,8.853508e-13,6381,6231
"bucket3$755,:3,:24762",4859,test,100,5316,6316,P,Pg,5999.5,0.44147846,7.774069e-13,5316,5316
"bucket3$755,:3,:24762",4859,test,100,6148,7148,S,Sg,6380.5,0.44147846,8.013687e-13,6148,6148
"bucket3$756,:3,:24634",4860,test,100,5127,6127,P,Pg,6000.0,0.4414784,8.8308077e-13,6126,5127
"bucket3$756,:3,:24634",4860,test,100,6065,7065,S,Sg,6316.5,0.44147846,9.43505e-13,6741,6065
"bucket4$574,:3,:30001",4861,test,100,5387,6387,S,Sg,5999.6,0.4414785,1.4893615e-12,6181,5387
"bucket4$575,:3,:30425",4862,test,100,5082,6082,P,Pg,5999.6,0.44147846,7.531035e-13,6081,5082
"bucket4$575,:3,:30425",4862,test,100,6092,7092,S,Sg,6169.6,0.44147846,7.938293e-13,6092,6092
"bucket4$576,:3,:30447",4863,test,100,5054,6054,P,Pg,5999.6,0.44147846,8.5143036e-13,6053,5054
"bucket4$576,:3,:30447",4863,test,100,6125,7125,S,Sg,6178.0,0.4414785,8.832931e-13,6125,6125
"bucket4$577,:3,:30267",4864,test,100,5056,6056,P,Pg,5999.6,0.44147846,7.103093e-13,5056,5056
"bucket4$577,:3,:30267",4864,test,100,6052,7052,S,Sg,6106.4,0.44147846,7.313768e-13,6052,6052
"bucket3$757,:3,:24001",4865,test,100,5327,6327,P,Pg,6000.0,0.4414784,1.298737e-12,6326,5327
"bucket3$758,:3,:24001",4866,test,100,5066,6066,P,Pg,5999.5,0.44147837,1.3860415e-12,6065,5066
"bucket3$759,:3,:24001",4867,test,100,5573,6573,P,Pg,6000.0,0.4414784,1.228007e-12,6572,5573
"bucket3$760,:3,:25008",4868,test,100,5228,6228,P,Pg,5999.5,0.44147846,1.1648069e-12,6227,5228
"bucket3$760,:3,:25008",4868,test,100,6171,7171,S,Sg,6503.5,0.44147855,1.2582894e-12,7168,6171
"bucket3$761,:3,:24001",4869,test,100,5295,6295,P,Pg,6000.0,0.4414784,1.462796e-12,6294,5295
"bucket31$334,:3,:14401",4870,test,100,5783,6783,S,Sg,6000.0,0.44147846,1.415564e-12,6782,5783
"bucket3$762,:3,:24001",4871,test,100,5421,6421,P,Pg,5999.5,0.44147837,1.0794379e-12,6420,5421
"bucket3$763,:3,:24001",4872,test,100,5099,6099,P,Pg,5999.5,0.44147837,1.1883468e-12,6098,5099
"bucket3$764,:3,:24643",4873,test,100,5119,6119,P,Pg,5999.5,0.44147837,7.9194187e-13,6118,5119
"bucket3$764,:3,:24643",4873,test,100,6096,7096,S,Sg,6320.5,0.4414785,8.6616575e-13,6999,6096
"bucket3$765,:3,:24454",4874,test,100,5067,6067,P,Pg,5999.5,0.44147837,7.970061e-13,6066,5067
"bucket3$765,:3,:24454",4874,test,100,6054,7054,S,Sg,6226.5,0.4414785,8.701497e-13,6846,6054
"bucket3$766,:3,:24326",4875,test,100,5068,6068,P,Pg,5999.5,0.4414784,9.545539e-13,6067,5068
"bucket3$766,:3,:24326",4875,test,100,6075,7075,S,Sg,6162.5,0.4414785,1.0477927e-12,6866,6075
"bucket3$767,:3,:24001",4876,test,100,5614,6614,P,Pg,6000.0,0.44147846,8.16383e-13,6517,5614
"bucket4$578,:3,:30001",4877,test,100,5668,6668,P,Pg,6000.0,0.4414785,8.5652866e-13,6194,5668
"bucket3$768,:3,:26031",4878,test,100,5405,6405,P,Pg,5999.5,0.44147846,1.895991e-12,6404,5405
"bucket3$768,:3,:26031",4878,test,100,6880,7880,S,Sg,7015.0,0.4414785,2.168538e-12,7159,6880
"bucket31$335,:3,:15522",4879,test,100,5696,6696,P,Pg,6000.0,0.44147846,2.713665e-12,6693,5696
"bucket31$335,:3,:15522",4879,test,100,6492,7492,S,Sg,6934.16666667,0.44147846,2.547736e-12,7491,6492
"bucket3$769,:3,:24001",4880,test,100,5118,6118,P,Pg,6000.0,0.44147837,2.2506172e-12,6117,5118
"bucket3$770,:3,:25365",4881,test,100,5571,6571,P,Pg,5999.5,0.44147846,2.1920586e-12,6570,5571
"bucket3$770,:3,:25365",4881,test,100,6191,7191,S,Sg,6681.5,0.44147837,2.4072944e-12,7190,6191
"bucket4$579,:3,:30001",4882,test,100,5240,6240,S,Sg,5999.6,0.4414785,1.9621997e-12,6239,5240
"bucket3$771,:3,:25148",4883,test,100,5436,6436,P,Pg,6000.0,0.44147846,9.935036e-13,6435,5436
"bucket3$771,:3,:25148",4883,test,100,6427,7427,S,Sg,6573.5,0.4414785,1.0154237e-12,6427,6427
"bucket4$580,:3,:31508",4884,test,100,5117,6117,P,Pg,5999.6,0.44147846,1.5203073e-12,6116,5117
"bucket4$580,:3,:31508",4884,test,100,6071,7071,S,Sg,6602.8,0.4414785,1.550689e-12,6754,6071
"bucket4$581,:3,:30001",4885,test,100,5742,6742,S,Sg,6000.0,0.4414785,1.447012e-12,6160,5742
"bucket3$772,:3,:24001",4886,test,100,5342,6342,S,Sg,6000.0,0.44147846,2.0495775e-12,6265,5342
"bucket4$582,:3,:31482",4887,test,100,5058,6058,P,Pg,6000.0,0.4414784,1.3155708e-12,6057,5058
"bucket4$582,:3,:31482",4887,test,100,6320,7320,S,Sg,6592.4,0.44147855,1.4555043e-12,6856,6320
"bucket3$773,:3,:24966",4888,test,100,5141,6141,P,Pg,5999.5,0.44147846,1.0242862e-12,6140,5141
"bucket3$773,:3,:24966",4888,test,100,6065,7065,S,Sg,6482.5,0.4414785,1.0936004e-12,6722,6065
"bucket4$583,:3,:31300",4889,test,100,5202,6202,P,Pg,5999.6,0.44147846,1.5353907e-12,6201,5202
"bucket4$583,:3,:31300",4889,test,100,6453,7453,S,Sg,6519.6,0.4414785,1.6018734e-12,6732,6453
"bucket4$584,:3,:30001",4890,test,100,5889,6889,P,Pg,6000.0,0.44147846,2.260055e-12,6888,5889
"bucket4$585,:3,:30001",4891,test,100,5198,6198,P,Pg,6000.0,0.44147846,1.3763417e-12,6197,5198
"bucket4$586,:3,:30992",4892,test,100,5316,6316,P,Pg,6000.0,0.44147846,1.0782444e-12,6315,5316
"bucket4$586,:3,:30992",4892,test,100,6155,7155,S,Sg,6396.0,0.44147855,1.1152674e-12,6692,6155
"bucket4$587,:3,:30001",4893,test,100,5520,6520,S,Sg,5999.6,0.44147855,1.6812356e-12,6200,5520
"bucket4$588,:3,:31011",4894,test,100,5083,6083,P,Pg,5999.6,0.44147846,9.456129e-13,6082,5083
"bucket4$588,:3,:31011",4894,test,100,6167,7167,S,Sg,6404.0,0.4414785,9.978828e-13,6558,6167
"bucket4$589,:3,:30978",4895,test,100,5063,6063,P,Pg,6000.0,0.44147846,1.8050172e-12,6062,5063
"bucket4$589,:3,:30978",4895,test,100,6063,7063,S,Sg,6390.8,0.4414785,1.8235513e-12,6586,6063
"bucket4$590,:3,:30794",4896,test,100,5058,6058,P,Pg,5999.6,0.44147846,8.512453e-13,6057,5058
"bucket4$590,:3,:30794",4896,test,100,6188,7188,S,Sg,6317.2,0.44147846,8.9744266e-13,6188,6188
"bucket3$774,:3,:24626",4897,test,100,5086,6086,P,Pg,5999.5,0.4414784,8.005866e-13,5086,5086
"bucket3$774,:3,:24626",4897,test,100,6156,7156,S,Sg,6312.5,0.44147846,8.3882825e-13,6156,6156
"bucket4$591,:3,:30824",4898,test,100,5168,6168,P,Pg,6000.0,0.44147846,7.8565914e-13,6167,5168
"bucket4$591,:3,:30824",4898,test,100,6083,7083,S,Sg,6329.2,0.44147846,8.1916873e-13,6083,6083
"bucket3$775,:3,:24592",4899,test,100,5218,6218,P,Pg,6000.0,0.44147846,8.666448e-13,6217,5218
"bucket3$775,:3,:24592",4899,test,100,6059,7059,S,Sg,6295.0,0.44147846,9.085169e-13,6059,6059
"bucket4$592,:3,:30765",4900,test,100,5171,6171,P,Pg,6000.0,0.44147846,8.5214843e-13,6170,5171
"bucket4$592,:3,:30765",4900,test,100,6194,7194,S,Sg,6305.2,0.44147846,8.8220875e-13,6194,6194
"bucket4$593,:3,:30871",4901,test,100,5193,6193,P,Pg,5999.6,0.44147846,1.0551972e-12,6192,5193
"bucket4$593,:3,:30871",4901,test,100,6243,7243,S,Sg,6347.6,0.4414785,1.1050361e-12,6514,6243
"bucket4$594,:3,:30548",4902,test,100,5111,6111,P,Pg,6000.0,0.44147846,7.523657e-13,6110,5111
"bucket4$594,:3,:30548",4902,test,100,6144,7144,S,Sg,6218.8,0.44147846,7.9381705e-13,6144,6144
"bucket4$595,:3,:30001",4903,test,100,5931,6931,P,Pg,5999.6,0.4414785,8.7585424e-13,6209,5931
"bucket3$776,:3,:26245",4904,test,100,5818,6818,P,Pg,6000.0,0.44147837,2.0553795e-12,6817,5818
"bucket3$776,:3,:26245",4904,test,100,6951,7951,S,Sg,7122.0,0.44147855,2.1293221e-12,7736,7938
"bucket3$777,:3,:24001",4905,test,100,5919,6919,P,Pg,5999.5,0.44147837,1.7535248e-12,6918,5919
"bucket3$778,:3,:24001",4906,test,100,5565,6565,P,Pg,6000.0,0.44147855,2.721523e-12,5565,5565
"bucket3$779,:3,:25144",4907,test,100,5474,6474,P,Pg,5999.5,0.44147846,8.6114145e-13,5474,5474
"bucket3$779,:3,:25144",4907,test,100,6445,7445,S,Sg,6571.0,0.44147846,9.127024e-13,6445,6445
"bucket4$596,:3,:31476",4908,test,100,5402,6402,P,Pg,5999.6,0.44147846,1.749763e-12,6401,5402
"bucket4$596,:3,:31476",4908,test,100,6154,7154,S,Sg,6590.0,0.4414785,1.7818523e-12,6918,6154
"bucket4$597,:3,:30001",4909,test,100,5134,6134,S,Sg,6000.0,0.44147846,2.8289975e-12,6133,5134
"bucket4$598,:3,:31453",4910,test,100,5263,6263,P,Pg,6000.0,0.44147846,1.0480924e-12,6262,5263
"bucket4$598,:3,:31453",4910,test,100,6170,7170,S,Sg,6580.8,0.4414785,1.0895362e-12,6846,6170
"bucket4$599,:3,:30001",4911,test,100,5180,6180,S,Sg,5999.6,0.44147846,1.5468014e-12,5180,5180
"bucket3$780,:3,:24948",4912,test,100,5386,6386,P,Pg,5999.5,0.44147846,1.3634446e-12,6385,5386
"bucket3$780,:3,:24948",4912,test,100,6245,7245,S,Sg,6473.5,0.44147846,1.5159989e-12,6924,6245
"bucket4$600,:3,:31306",4913,test,100,5067,6067,P,Pg,5999.6,0.44147846,1.860433e-12,6066,5067
"bucket4$600,:3,:31306",4913,test,100,6178,7178,S,Sg,6522.0,0.4414785,1.9166942e-12,6731,6178
"bucket4$601,:3,:30001",4914,test,100,5060,6060,P,Pg,5999.6,0.44147846,1.7284869e-12,6059,5060
"bucket4$602,:3,:31022",4915,test,100,5130,6130,P,Pg,6000.0,0.44147846,1.1019295e-12,6129,5130
"bucket4$602,:3,:31022",4915,test,100,6311,7311,S,Sg,6408.4,0.44147855,1.1590313e-12,6697,6311
"bucket4$603,:3,:30001",4916,test,100,5440,6440,P,Pg,5999.6,0.4414785,1.124096e-12,6439,5440
"bucket4$604,:3,:30980",4917,test,100,5173,6173,P,Pg,5999.6,0.4414784,2.5705698e-12,6172,5173
"bucket4$604,:3,:30980",4917,test,100,6315,7315,S,Sg,6391.6,0.44147846,2.5696288e-12,6975,6315
"bucket4$605,:3,:30790",4918,test,100,5240,6240,P,Pg,6000.0,0.44147846,7.916883e-13,5240,5240
"bucket4$605,:3,:30790",4918,test,100,6234,7234,S,Sg,6315.6,0.44147846,8.249167e-13,6234,6234
"bucket3$781,:3,:24659",4919,test,100,5176,6176,P,Pg,6000.0,0.44147846,8.3930524e-13,5176,5176
"bucket3$781,:3,:24659",4919,test,100,6189,7189,S,Sg,6329.0,0.44147846,8.6236443e-13,6189,6189
"bucket3$782,:3,:24628",4920,test,100,5122,6122,P,Pg,6000.0,0.44147846,8.114215e-13,5122,5122
"bucket3$782,:3,:24628",4920,test,100,6051,7051,S,Sg,6313.0,0.44147846,8.4683074e-13,6051,6051
"bucket4$606,:3,:30840",4921,test,100,5057,6057,P,Pg,6000.0,0.44147846,8.075893e-13,6056,5057
"bucket4$606,:3,:30840",4921,test,100,6188,7188,S,Sg,6335.6,0.4414785,8.5691426e-13,6188,6188
"bucket4$607,:3,:30758",4922,test,100,5172,6172,P,Pg,5999.6,0.44147846,9.954913e-13,6171,5172
"bucket4$607,:3,:30758",4922,test,100,6101,7101,S,Sg,6302.4,0.4414785,1.034634e-12,6347,6101
"bucket4$608,:3,:30001",4923,test,100,5789,6789,S,Sg,6000.0,0.44147846,9.202188e-13,6565,5789
"bucket4$609,:3,:30546",4924,test,100,5058,6058,P,Pg,5999.6,0.4414784,7.67591e-13,5058,5058
"bucket4$609,:3,:30546",4924,test,100,6133,7133,S,Sg,6217.6,0.44147846,7.9720074e-13,6133,6133
