trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket9$443,:3,:31229",12015,dev,100,3857,6857,earthquake,0.8927876,2.3074176,5999,6526
"bucket9$443,:3,:31229",12015,dev,100,2002,5002,noise,0.49169356,0.67805964,3880,3873
"bucket9$444,:3,:31132",12016,dev,100,3720,6720,earthquake,0.61991537,0.6965517,6075,6443
"bucket9$444,:3,:31132",12016,dev,100,1888,4888,noise,0.9082095,0.17868249,2546,2530
"bucket9$445,:3,:30001",12017,dev,100,3281,6281,earthquake,0.93533176,0.73504704,5489,6015
"bucket9$445,:3,:30001",12017,dev,100,2733,5733,noise,0.78675467,8.460977,5258,5651
"bucket9$446,:3,:31039",12018,dev,100,5828,8828,earthquake,0.98560137,1.2128713,6006,6422
"bucket9$446,:3,:31039",12018,dev,100,2295,5295,noise,0.051656365,1.392347,2317,3887
"bucket9$447,:3,:30967",12019,dev,100,5767,8767,earthquake,0.97949404,1.3569726,5997,6394
"bucket9$447,:3,:30967",12019,dev,100,1320,4320,noise,0.52819514,1.272212,2523,3719
"bucket9$448,:3,:31077",12020,dev,100,4898,7898,earthquake,0.6257458,1.2714969,6019,6395
"bucket9$448,:3,:31077",12020,dev,100,2077,5077,noise,0.2481367,1.1117347,2097,5038
"bucket8$826,:3,:24797",12021,dev,100,4424,7424,earthquake,0.77563053,0.75743425,6042,6417
"bucket8$826,:3,:24797",12021,dev,100,1499,4499,noise,0.08658838,1.7291436,3897,3903
"bucket38$205,:3,:14815",12022,dev,100,4047,7047,earthquake,0.98991454,1.337382,6015,6368
"bucket38$205,:3,:14815",12022,dev,100,1375,4375,noise,0.015981615,0.6139503,1387,2475
"bucket8$827,:3,:24648",12023,dev,100,4084,7084,earthquake,0.950659,1.1666734,6017,6330
"bucket8$827,:3,:24648",12023,dev,100,2364,5364,noise,0.022317946,0.9514291,5332,2365
"bucket9$449,:3,:30830",12024,dev,100,5883,8883,earthquake,0.8023844,1.1123314,6008,6347
"bucket9$449,:3,:30830",12024,dev,100,1420,4420,noise,0.04108441,0.58285177,1424,4393
"bucket8$828,:3,:24647",12025,dev,100,5315,8315,earthquake,0.94470596,1.1397872,6000,6315
"bucket8$828,:3,:24647",12025,dev,100,2790,5790,noise,0.023828685,1.8925899,5599,5572
"bucket38$206,:3,:14659",12026,dev,100,3225,6225,earthquake,0.977215,5.3998585,6001,6173
"bucket38$206,:3,:14659",12026,dev,100,2620,5620,noise,0.5097795,0.50678605,5307,5307
"bucket9$450,:3,:30521",12027,dev,100,3219,6219,earthquake,0.97077125,9.716704,6010,6121
"bucket9$450,:3,:30521",12027,dev,100,1451,4451,noise,0.06670433,0.5323596,1452,2749
"bucket9$451,:3,:30486",12028,dev,100,4108,7108,earthquake,0.9597336,1.071369,6002,6202
"bucket9$451,:3,:30486",12028,dev,100,1213,4213,noise,0.54695016,5.4417806,3116,3195
"bucket8$829,:3,:24001",12029,dev,100,4550,7550,earthquake,0.5389465,29.096561,6038,6359
"bucket8$829,:3,:24001",12029,dev,100,2607,5607,noise,0.023153901,1.1159358,2787,2766
"bucket8$830,:3,:25849",12030,dev,100,3796,6796,earthquake,0.39733636,0.07896228,5978,6003
"bucket8$830,:3,:25849",12030,dev,100,2270,5270,noise,0.05484587,0.80236995,2273,2273
"bucket9$452,:3,:30001",12031,dev,100,4614,7614,earthquake,0.893367,4.844292,6006,6026
"bucket9$452,:3,:30001",12031,dev,100,1034,4034,noise,0.039847016,2.6657214,1036,1061
"bucket9$453,:3,:30001",12032,dev,100,4634,7634,earthquake,0.52982616,1.436239,5261,5999
"bucket9$453,:3,:30001",12032,dev,100,813,3813,noise,0.036600232,0.7936699,814,1476
"bucket9$454,:3,:30001",12033,dev,100,3408,6408,earthquake,0.6681423,0.9297696,5362,5373
"bucket9$454,:3,:30001",12033,dev,100,1011,4011,noise,0.07253915,2.4441843,1020,1411
"bucket8$831,:3,:24001",12034,dev,100,5895,8895,earthquake,0.91174847,1.7004706,6004,6619
"bucket8$831,:3,:24001",12034,dev,100,1057,4057,noise,0.07854867,1.7456853,4039,4020
"bucket38$207,:3,:14955",12035,dev,100,4118,7118,earthquake,0.86694604,6.270701,6003,6465
"bucket38$207,:3,:14955",12035,dev,100,2528,5528,noise,0.18016797,2.5144708,3152,3164
"bucket8$832,:3,:24494",12036,dev,100,5721,8721,earthquake,0.988192,11.329179,5998,6241
"bucket8$832,:3,:24494",12036,dev,100,824,3824,noise,0.4069606,0.4607059,3555,3527
"bucket9$455,:3,:30576",12037,dev,100,5143,8143,earthquake,0.702801,1.1542367,6000,6213
"bucket9$455,:3,:30576",12037,dev,100,1116,4116,noise,0.2200287,0.24447717,4081,4081
"bucket9$456,:3,:30400",12038,dev,100,3726,6726,earthquake,0.8845058,1.1940233,6002,6180
"bucket9$456,:3,:30400",12038,dev,100,1156,4156,noise,0.17523152,1.6154681,3508,3507
"bucket9$457,:3,:30198",12039,dev,100,4087,7087,earthquake,0.9248766,5.714518,5996,6091
"bucket9$457,:3,:30198",12039,dev,100,2466,5466,noise,0.048072577,0.40344632,2467,5456
"bucket38$208,:3,:15129",12040,dev,100,4590,7590,earthquake,0.8164586,4.199963,5995,6603
"bucket38$208,:3,:15129",12040,dev,100,1828,4828,noise,0.04572153,2.8424563,1844,1831
"bucket8$833,:3,:24001",12041,dev,100,5176,8176,earthquake,0.7579697,6.49021,6008,6501
"bucket8$833,:3,:24001",12041,dev,100,1992,4992,noise,0.18657422,2.8102818,2077,2076
"bucket8$834,:3,:24001",12042,dev,100,5444,8444,earthquake,0.30546737,7.749473,5996,6526
"bucket8$834,:3,:24001",12042,dev,100,1084,4084,noise,0.08760482,1.3340098,1099,3171
"bucket8$835,:3,:24001",12043,dev,100,5604,8604,earthquake,0.9246937,17.907747,6006,6523
"bucket8$835,:3,:24001",12043,dev,100,2351,5351,noise,0.0613122,8.01692,5331,2878
"bucket8$836,:3,:24001",12044,dev,100,3438,6438,earthquake,0.7142279,1.536058,6016,6003
"bucket8$836,:3,:24001",12044,dev,100,2495,5495,noise,0.06717694,0.5477389,2583,2590
"bucket8$837,:3,:24001",12045,dev,100,4959,7959,earthquake,0.9236417,2.5871599,6004,6333
"bucket8$837,:3,:24001",12045,dev,100,1325,4325,noise,0.045666873,0.94747967,1407,1408
"bucket8$838,:3,:24001",12046,dev,100,5687,8687,earthquake,0.8763942,15.74057,6004,6374
"bucket8$838,:3,:24001",12046,dev,100,2532,5532,noise,0.03524536,1.102305,2550,5498
"bucket8$839,:3,:24001",12047,dev,100,3175,6175,earthquake,0.94973844,5.066476,6011,6034
"bucket8$839,:3,:24001",12047,dev,100,1656,4656,noise,0.022615492,0.5233343,1660,4653
"bucket8$840,:3,:24001",12048,dev,100,5662,8662,earthquake,0.8131587,4.7001915,5995,6131
"bucket8$840,:3,:24001",12048,dev,100,1572,4572,noise,0.034462094,1.5277151,1574,1574
"bucket9$458,:3,:30001",12049,dev,100,5805,8805,earthquake,0.9809083,3.378614,6013,6158
"bucket9$458,:3,:30001",12049,dev,100,91,3091,noise,0.21049267,1.305744,92,92
"bucket8$841,:3,:24001",12050,dev,100,4974,7974,earthquake,0.8345653,23.203362,6000,6296
"bucket8$841,:3,:24001",12050,dev,100,465,3465,noise,0.13037074,0.32172555,1935,3048
"bucket8$842,:3,:24001",12051,dev,100,5613,8613,earthquake,0.8419941,3.0401587,5994,6219
"bucket8$842,:3,:24001",12051,dev,100,2737,5737,noise,0.015047014,2.165369,5381,2739
"bucket41$44,:3,:60001",12052,dev,100,4452,7452,earthquake,0.43752277,4.4677596,6036,6211
"bucket41$44,:3,:60001",12052,dev,100,1308,4308,noise,0.44873762,0.18233328,3274,3283
"bucket41$45,:3,:60001",12053,dev,100,4046,7046,earthquake,0.8166332,14.110489,6027,6228
"bucket41$45,:3,:60001",12053,dev,100,553,3553,noise,0.921867,0.24261579,2985,3000
"bucket9$459,:3,:30001",12054,dev,100,5139,8139,earthquake,0.72320116,10.82283,6022,6061
"bucket9$459,:3,:30001",12054,dev,100,2156,5156,noise,0.036249578,0.6748539,2158,5138
"bucket38$209,:3,:14401",12055,dev,100,3191,6191,earthquake,0.79349726,16.365437,6008,6082
"bucket38$209,:3,:14401",12055,dev,100,1002,4002,noise,0.25475985,0.7878768,3023,3001
"bucket41$46,:3,:60001",12056,dev,100,3466,6466,earthquake,0.9529635,50.990746,5996,6100
"bucket41$46,:3,:60001",12056,dev,100,819,3819,noise,0.18868011,0.7974038,969,922
"bucket8$843,:3,:24001",12057,dev,100,3521,6521,earthquake,0.20200211,3.838905,5990,5976
"bucket8$843,:3,:24001",12057,dev,100,571,3571,noise,0.027304232,2.609548,3565,3568
"bucket8$844,:3,:24001",12058,dev,100,4362,7362,earthquake,0.75854313,0.952441,5988,6656
"bucket8$844,:3,:24001",12058,dev,100,434,3434,noise,0.028197825,2.3763456,436,436
"bucket8$845,:3,:25440",12059,dev,100,5359,8359,earthquake,0.82939756,0.62078166,6723,6737
"bucket8$845,:3,:25440",12059,dev,100,1423,4423,noise,0.027045667,3.438211,4128,1425
"bucket8$846,:3,:25090",12060,dev,100,4732,7732,earthquake,0.79176015,1.1886276,5995,6542
"bucket8$846,:3,:25090",12060,dev,100,2573,5573,noise,0.046162903,0.83728045,2575,5548
"bucket8$847,:3,:24857",12061,dev,100,4852,7852,earthquake,0.93085355,0.8603707,5989,6436
"bucket8$847,:3,:24857",12061,dev,100,467,3467,noise,0.025608003,0.63936824,469,610
"bucket39$11,:3,:12355",12062,dev,100,4293,7293,earthquake,0.8819786,45.48105,6007,6367
"bucket39$11,:3,:12355",12062,dev,100,1842,4842,noise,0.15426654,0.98751926,1862,1889
"bucket9$460,:3,:30879",12063,dev,100,3890,6890,earthquake,0.9238136,0.6137604,6007,6352
"bucket9$460,:3,:30879",12063,dev,100,2922,5922,noise,0.3199777,1.2613939,2925,2925
"bucket9$461,:3,:30001",12064,dev,100,5356,8356,earthquake,0.9566643,0.08549463,6023,6002
"bucket9$461,:3,:30001",12064,dev,100,2303,5303,noise,0.8356275,0.09472836,2802,3775
"bucket38$210,:3,:14759",12065,dev,100,4806,7806,earthquake,0.97728854,0.96547836,5992,6309
"bucket38$210,:3,:14759",12065,dev,100,72,3072,noise,0.023917079,0.85086614,1756,1301
"bucket9$462,:3,:30001",12066,dev,100,3246,6246,earthquake,0.48996383,12.348773,5998,5979
"bucket9$462,:3,:30001",12066,dev,100,316,3316,noise,0.102565825,0.42984098,3289,3289
"bucket9$463,:3,:30546",12067,dev,100,3704,6704,earthquake,0.2259072,0.17787524,6219,6220
"bucket9$463,:3,:30546",12067,dev,100,574,3574,noise,0.5041683,0.27937543,596,645
"bucket8$848,:3,:24394",12068,dev,100,4276,7276,earthquake,0.94737583,0.9125856,5990,6209
"bucket8$848,:3,:24394",12068,dev,100,2594,5594,noise,0.10386199,0.4060942,2876,2873
"bucket9$464,:3,:30432",12069,dev,100,3410,6410,earthquake,0.97512585,1.0367819,5999,6174
"bucket9$464,:3,:30432",12069,dev,100,2855,5855,noise,0.19593775,0.4107116,2857,3039
"bucket8$849,:3,:24307",12070,dev,100,3863,6863,earthquake,0.9161232,0.9816947,5988,6156
"bucket8$849,:3,:24307",12070,dev,100,2181,5181,noise,0.06884664,5.5290556,3685,3668
"bucket9$465,:3,:30001",12071,dev,100,3535,6535,earthquake,0.90468657,1.483012,5999,6157
"bucket9$465,:3,:30001",12071,dev,100,357,3357,noise,0.10937661,1.4312427,371,1471
"bucket9$466,:3,:30001",12072,dev,100,5399,8399,earthquake,0.9422494,1.0473897,6005,6149
"bucket9$466,:3,:30001",12072,dev,100,134,3134,noise,0.542581,0.33495227,1573,1549
"bucket38$211,:3,:14401",12073,dev,100,3622,6622,earthquake,0.86140597,40.864628,5990,6616
"bucket38$211,:3,:14401",12073,dev,100,803,3803,noise,0.04199946,0.8681279,817,806
"bucket8$850,:3,:24001",12074,dev,100,5807,8807,earthquake,0.80079335,2.6891098,5993,6878
"bucket8$850,:3,:24001",12074,dev,100,2366,5366,noise,0.08750874,22.001137,5342,4237
"bucket8$851,:3,:24001",12075,dev,100,3179,6179,earthquake,0.41028738,7.4617734,6003,6140
"bucket8$851,:3,:24001",12075,dev,100,1476,4476,noise,0.061754525,3.1585226,3142,1478
"bucket8$852,:3,:24001",12076,dev,100,5561,8561,earthquake,0.9032725,0.89060676,5990,6712
"bucket8$852,:3,:24001",12076,dev,100,2040,5040,noise,0.058160424,4.9941983,2134,5027
"bucket38$212,:3,:14401",12077,dev,100,3467,6467,earthquake,0.5987922,0.26523167,6010,6010
"bucket38$212,:3,:14401",12077,dev,100,1006,4006,noise,0.34252036,0.3473034,2172,2172
"bucket8$853,:3,:24001",12078,dev,100,4092,7092,earthquake,0.8522541,0.89364153,5989,6542
"bucket8$853,:3,:24001",12078,dev,100,595,3595,noise,0.075737715,0.4085002,603,2513
"bucket38$213,:3,:14973",12079,dev,100,4995,7995,earthquake,0.93891007,0.8753994,6000,6467
"bucket38$213,:3,:14973",12079,dev,100,2748,5748,noise,0.09558672,1.193965,2758,2774
"bucket8$854,:3,:24866",12080,dev,100,4144,7144,earthquake,0.9082701,0.9750486,5997,6448
"bucket8$854,:3,:24866",12080,dev,100,2596,5596,noise,0.16450441,4.7031455,2633,3963
"bucket8$855,:3,:24001",12081,dev,100,5392,8392,earthquake,0.8691519,0.9646555,5997,6397
"bucket8$855,:3,:24001",12081,dev,100,2330,5330,noise,0.1421938,0.5301361,2332,4339
"bucket39$12,:3,:12358",12082,dev,100,5760,8760,earthquake,0.7571112,0.7209929,6356,6362
"bucket39$12,:3,:12358",12082,dev,100,2978,5978,noise,0.2700199,2.7304058,5838,5839
"bucket9$467,:3,:30882",12083,dev,100,5379,8379,earthquake,0.93051654,1.0202452,6000,6365
"bucket9$467,:3,:30882",12083,dev,100,2363,5363,noise,0.080988646,0.38822773,2369,5340
"bucket9$468,:3,:30788",12084,dev,100,4922,7922,earthquake,0.99774367,0.69875747,5999,6316
"bucket9$468,:3,:30788",12084,dev,100,2011,5011,noise,0.31641763,0.2195457,4968,4968
"bucket38$214,:3,:14761",12085,dev,100,5099,8099,earthquake,0.9658623,1.0268234,5992,6301
"bucket38$214,:3,:14761",12085,dev,100,410,3410,noise,0.20049542,0.39694926,1360,1415
"bucket9$469,:3,:30536",12086,dev,100,5392,8392,earthquake,0.90195876,1.8319285,6000,6215
"bucket9$469,:3,:30536",12086,dev,100,386,3386,noise,0.036975384,0.850923,388,3367
"bucket9$470,:3,:30001",12087,dev,100,5836,8836,earthquake,0.9653353,0.1559009,6011,6006
"bucket9$470,:3,:30001",12087,dev,100,1748,4748,noise,0.30480516,0.7866358,1911,1914
"bucket9$471,:3,:30001",12088,dev,100,5504,8504,earthquake,0.928275,0.20889626,6010,6218
"bucket9$471,:3,:30001",12088,dev,100,1021,4021,noise,0.33326215,0.1940773,1036,1040
"bucket9$472,:3,:30001",12089,dev,100,5761,8761,earthquake,0.70151806,2.079942,5998,6256
"bucket9$472,:3,:30001",12089,dev,100,2845,5845,noise,0.17553926,1.6296685,2863,5242
"bucket8$856,:3,:24001",12090,dev,100,5169,8169,earthquake,0.92576575,0.9690416,5998,6205
"bucket8$856,:3,:24001",12090,dev,100,18,3018,noise,0.17341083,0.26684496,1217,1209
"bucket9$473,:3,:30428",12091,dev,100,3374,6374,earthquake,0.9615047,1.2781544,6004,6171
"bucket9$473,:3,:30428",12091,dev,100,658,3658,noise,0.20465851,6.6866813,660,2773
"bucket9$474,:3,:30001",12092,dev,100,3651,6651,earthquake,0.9683758,3.2348385,5997,6156
"bucket9$474,:3,:30001",12092,dev,100,678,3678,noise,0.29510045,0.16086191,694,1805
"bucket8$857,:3,:24306",12093,dev,100,3702,6702,earthquake,0.93903524,0.9906953,5992,6160
"bucket8$857,:3,:24306",12093,dev,100,364,3364,noise,0.08962357,2.832861,1886,3351
"bucket9$475,:3,:30350",12094,dev,100,5072,8072,earthquake,0.94107187,1.0751834,5997,6145
"bucket9$475,:3,:30350",12094,dev,100,794,3794,noise,0.2596231,0.3062048,1939,3750
"bucket8$858,:3,:24001",12095,dev,100,4457,7457,earthquake,0.88935876,28.977833,5982,5998
"bucket8$858,:3,:24001",12095,dev,100,2699,5699,noise,0.03711754,1.6976898,2700,5683
"bucket8$859,:3,:24001",12096,dev,100,4874,7874,earthquake,0.63389444,3.0933259,5976,6207
"bucket8$859,:3,:24001",12096,dev,100,589,3589,noise,0.11716086,7.855461,1181,1185
"bucket8$860,:3,:24001",12097,dev,100,3298,6298,earthquake,0.8364566,0.7294007,5985,6012
"bucket8$860,:3,:24001",12097,dev,100,2064,5064,noise,0.062661886,2.0164945,3731,3731
"bucket8$861,:3,:24001",12098,dev,100,3317,6317,earthquake,0.8592034,19.817602,5989,6296
"bucket8$861,:3,:24001",12098,dev,100,740,3740,noise,0.31819075,5.067221,1257,1257
"bucket38$215,:3,:14401",12099,dev,100,3749,6749,earthquake,0.56783354,1.3655051,6023,6728
"bucket38$215,:3,:14401",12099,dev,100,2194,5194,noise,0.062497556,1.4513466,2201,2201
"bucket8$862,:3,:24001",12100,dev,100,3769,6769,earthquake,0.9284396,1.1075077,5990,6594
"bucket8$862,:3,:24001",12100,dev,100,1437,4437,noise,0.029782414,1.210397,1439,1440
"bucket9$476,:3,:31295",12101,dev,100,3763,6763,earthquake,0.94430685,1.3658388,6000,6528
"bucket9$476,:3,:31295",12101,dev,100,855,3855,noise,0.10397774,0.26638883,1974,1989
"bucket8$863,:3,:24001",12102,dev,100,5477,8477,earthquake,0.94004285,1.1138667,6002,6520
"bucket8$863,:3,:24001",12102,dev,100,894,3894,noise,0.026216209,1.9014058,1058,2077
"bucket9$477,:3,:30001",12103,dev,100,4992,7992,earthquake,0.9234904,1.011865,6000,6410
"bucket9$477,:3,:30001",12103,dev,100,1186,4186,noise,0.082823515,1.42668,3088,3094
"bucket8$864,:3,:24001",12104,dev,100,4941,7941,earthquake,0.78913593,1.4756448,6015,7416
"bucket8$864,:3,:24001",12104,dev,100,2148,5148,noise,0.10140908,0.79090875,2171,2739
"bucket41$47,:3,:60001",12105,dev,100,3426,6426,earthquake,0.8424362,5.9809957,6019,6134
"bucket41$47,:3,:60001",12105,dev,100,2374,5374,noise,0.11085373,0.891146,3982,3973
"bucket38$216,:3,:14401",12106,dev,100,5157,8157,earthquake,0.80883443,2.136724,5986,7231
"bucket38$216,:3,:14401",12106,dev,100,2400,5400,noise,0.08698362,2.2346375,3641,3641
"bucket41$48,:3,:60001",12107,dev,100,3282,6282,earthquake,0.9377302,7.7346907,5992,6239
"bucket41$48,:3,:60001",12107,dev,100,454,3454,noise,0.30890626,1.3889085,468,3437
"bucket8$865,:3,:24001",12108,dev,100,4769,7769,earthquake,0.78175604,4.4937234,6035,7243
"bucket8$865,:3,:24001",12108,dev,100,5,3005,noise,0.4820711,20.231115,722,100
"bucket8$866,:3,:24001",12109,dev,100,4455,7455,earthquake,0.50732625,1.3962573,6023,7158
"bucket8$866,:3,:24001",12109,dev,100,210,3210,noise,0.08374548,3.1097713,2699,3197
"bucket9$478,:3,:30001",12110,dev,100,3150,6150,earthquake,0.47837818,0.91575265,6013,6050
"bucket9$478,:3,:30001",12110,dev,100,1468,4468,noise,0.31075603,0.24804568,2601,2624
"bucket9$479,:3,:30001",12111,dev,100,4109,7109,earthquake,0.6757799,0.3681254,5984,6014
"bucket9$479,:3,:30001",12111,dev,100,376,3376,noise,0.038627446,0.86640394,390,3368
"bucket9$480,:3,:30001",12112,dev,100,5786,8786,earthquake,0.6780816,1.0553743,5999,6061
"bucket9$480,:3,:30001",12112,dev,100,2817,5817,noise,0.08405751,0.5686663,2818,3067
"bucket8$867,:3,:24001",12113,dev,100,4174,7174,earthquake,0.6869458,2.531569,6011,6181
"bucket8$867,:3,:24001",12113,dev,100,153,3153,noise,0.014316618,1.0111672,155,156
"bucket8$868,:3,:24001",12114,dev,100,3680,6680,earthquake,0.60393584,10.8918,6059,6073
"bucket8$868,:3,:24001",12114,dev,100,787,3787,noise,0.083406806,8.817479,1925,2242
"bucket8$869,:3,:25486",12115,dev,100,3890,6890,earthquake,0.87611246,1.5773427,5999,6764
"bucket8$869,:3,:25486",12115,dev,100,2181,5181,noise,0.04445982,2.0562837,3879,5172
"bucket8$870,:3,:24001",12116,dev,100,5366,8366,earthquake,0.16752791,1.2283483,5982,6547
"bucket8$870,:3,:24001",12116,dev,100,162,3162,noise,0.04139191,1.7261964,163,164
"bucket8$871,:3,:24001",12117,dev,100,4070,7070,earthquake,0.8981866,1.9066297,5987,6643
"bucket8$871,:3,:24001",12117,dev,100,647,3647,noise,0.10134226,0.21253186,766,766
"bucket8$872,:3,:25235",12118,dev,100,5715,8715,earthquake,0.72299516,0.9466954,6016,6478
"bucket8$872,:3,:25235",12118,dev,100,1525,4525,noise,0.04506427,3.483431,4503,4510
"bucket8$873,:3,:25212",12119,dev,100,4044,7044,earthquake,0.87443095,0.911274,5993,6619
"bucket8$873,:3,:25212",12119,dev,100,688,3688,noise,0.06683928,1.4199891,3071,3071
"bucket8$874,:3,:24889",12120,dev,100,5261,8261,earthquake,0.9832044,1.0638058,6002,6441
"bucket8$874,:3,:24889",12120,dev,100,1522,4522,noise,0.020417035,1.7524667,4030,4101
"bucket8$875,:3,:24842",12121,dev,100,4595,7595,earthquake,0.9582101,14.997567,6000,6404
"bucket8$875,:3,:24842",12121,dev,100,2047,5047,noise,0.2969957,18.055616,3688,3661
"bucket8$876,:3,:24865",12122,dev,100,4272,7272,earthquake,0.9554083,0.9430246,5993,6440
"bucket8$876,:3,:24865",12122,dev,100,122,3122,noise,0.043545723,2.1272151,124,124
"bucket38$217,:3,:14401",12123,dev,100,3902,6902,earthquake,0.9022703,6.523028,6007,6351
"bucket38$217,:3,:14401",12123,dev,100,2886,5886,noise,0.16348761,3.957548,2917,2927
"bucket8$877,:3,:24785",12124,dev,100,4192,7192,earthquake,0.83620936,1.1938148,5997,6431
"bucket8$877,:3,:24785",12124,dev,100,2873,5873,noise,0.18630546,0.21688235,4822,4808
"bucket38$218,:3,:14868",12125,dev,100,3161,6161,earthquake,0.8963572,8.335141,5998,6158
"bucket38$218,:3,:14868",12125,dev,100,732,3732,noise,0.08481109,0.59457594,1645,1643
"bucket8$878,:3,:24726",12126,dev,100,5736,8736,earthquake,0.96249455,1.0251286,5997,6370
"bucket8$878,:3,:24726",12126,dev,100,1657,4657,noise,0.29627818,0.2783451,1797,1796
"bucket9$481,:3,:30809",12127,dev,100,4047,7047,earthquake,0.94489235,1.0268992,5999,6329
"bucket9$481,:3,:30809",12127,dev,100,2264,5264,noise,0.034087062,0.7043165,2277,3078
"bucket9$482,:3,:30870",12128,dev,100,3577,6577,earthquake,0.7253397,0.66443056,5993,6332
"bucket9$482,:3,:30870",12128,dev,100,1137,4137,noise,0.107881606,0.33217964,4112,2800
"bucket38$219,:3,:14401",12129,dev,100,5096,8096,earthquake,0.9705099,6.934805,6000,6301
"bucket38$219,:3,:14401",12129,dev,100,1403,4403,noise,0.046373725,0.9392784,1405,1405
"bucket9$483,:3,:30730",12130,dev,100,4075,7075,earthquake,0.7965344,7.0822473,6003,6301
"bucket9$483,:3,:30730",12130,dev,100,236,3236,noise,0.35913283,0.85272354,529,247
"bucket8$879,:3,:24532",12131,dev,100,5623,8623,earthquake,0.89915127,0.99149203,5993,6241
"bucket8$879,:3,:24532",12131,dev,100,1954,4954,noise,0.06952727,0.711734,3106,3105
"bucket38$220,:3,:14707",12132,dev,100,3696,6696,earthquake,0.9385224,1.082077,5997,6225
"bucket38$220,:3,:14707",12132,dev,100,1702,4702,noise,0.46498394,0.10839374,3109,3105
"bucket38$221,:3,:14599",12133,dev,100,5276,8276,earthquake,0.97592896,1.5583189,6002,6169
"bucket38$221,:3,:14599",12133,dev,100,2557,5557,noise,0.037402153,1.1161573,5525,5539
"bucket8$880,:3,:25365",12134,dev,100,3263,6263,earthquake,0.91328377,14.635214,5996,6254
"bucket8$880,:3,:25365",12134,dev,100,2324,5324,noise,0.1701011,12.612287,4474,4462
"bucket8$881,:3,:24001",12135,dev,100,5403,8403,earthquake,0.92043465,0.13589959,5579,5998
"bucket8$881,:3,:24001",12135,dev,100,569,3569,noise,0.0987795,2.2778256,2446,1067
"bucket8$882,:3,:25115",12136,dev,100,3239,6239,earthquake,0.50566864,2.6030567,6005,5996
"bucket8$882,:3,:25115",12136,dev,100,685,3685,noise,0.019956708,2.5751534,2261,1536
"bucket38$222,:3,:14401",12137,dev,100,3786,6786,earthquake,0.8860526,0.23326318,6574,6549
"bucket38$222,:3,:14401",12137,dev,100,2763,5763,noise,0.041610837,0.28414145,4441,4441
"bucket8$883,:3,:24959",12138,dev,100,5138,8138,earthquake,0.9391594,2.7302992,5999,6484
"bucket8$883,:3,:24959",12138,dev,100,1074,4074,noise,0.022853851,1.2803795,1075,1077
"bucket8$884,:3,:25125",12139,dev,100,4626,7626,earthquake,0.9875834,1.8689002,6007,6586
"bucket8$884,:3,:25125",12139,dev,100,1282,4282,noise,0.05680877,5.3497725,4250,4269
"bucket8$885,:3,:24001",12140,dev,100,5325,8325,earthquake,0.8927906,1.6470718,6010,6300
"bucket8$885,:3,:24001",12140,dev,100,921,3921,noise,0.025583208,1.9587893,1007,1032
"bucket38$223,:3,:14401",12141,dev,100,5690,8690,earthquake,0.7815864,7.520359,5993,5960
"bucket38$223,:3,:14401",12141,dev,100,1341,4341,noise,0.3899967,0.16790026,3417,3508
"bucket8$886,:3,:24744",12142,dev,100,4788,7788,earthquake,0.9307893,0.92928934,5997,6370
"bucket8$886,:3,:24744",12142,dev,100,363,3363,noise,0.08326274,1.2481993,381,366
"bucket8$887,:3,:24752",12143,dev,100,4178,7178,earthquake,0.9006183,0.92382365,5999,6373
"bucket8$887,:3,:24752",12143,dev,100,1067,4067,noise,0.039137542,0.919337,3189,3198
"bucket9$484,:3,:30001",12144,dev,100,5740,8740,earthquake,0.6641089,0.8494237,6002,6349
"bucket9$484,:3,:30001",12144,dev,100,2030,5030,noise,0.6312902,0.1088037,2196,4060
"bucket9$485,:3,:30001",12145,dev,100,5689,8689,earthquake,0.8644255,1.040482,5995,6307
"bucket9$485,:3,:30001",12145,dev,100,2369,5369,noise,0.058829784,0.38098997,2370,2701
"bucket9$486,:3,:30001",12146,dev,100,5795,8795,earthquake,0.9292931,1.4333435,6005,6356
"bucket9$486,:3,:30001",12146,dev,100,2061,5061,noise,0.13089955,0.30973297,2063,2166
"bucket9$487,:3,:30680",12147,dev,100,4479,7479,earthquake,0.9223366,0.38949302,5999,6274
"bucket9$487,:3,:30680",12147,dev,100,1506,4506,noise,0.056160152,0.4415969,1522,4473
"bucket38$224,:3,:14731",12148,dev,100,3717,6717,earthquake,0.99373233,0.64794457,6007,6293
"bucket38$224,:3,:14731",12148,dev,100,358,3358,noise,0.054551423,1.0485725,360,360
"bucket9$488,:3,:30706",12149,dev,100,4441,7441,earthquake,0.99081,0.9404663,5995,6291
"bucket9$488,:3,:30706",12149,dev,100,1982,4982,noise,0.3125711,0.80720794,2715,2692
"bucket9$489,:3,:30001",12150,dev,100,4713,7713,earthquake,0.8662844,1.5288011,6011,6251
"bucket9$489,:3,:30001",12150,dev,100,193,3193,noise,0.24048704,2.349716,2149,2127
"bucket38$225,:3,:14701",12151,dev,100,3461,6461,earthquake,0.9901435,0.9314247,6002,6253
"bucket38$225,:3,:14701",12151,dev,100,1119,4119,noise,0.22287464,0.2815299,4094,4094
"bucket9$490,:3,:30616",12152,dev,100,4162,7162,earthquake,0.9703314,0.864988,5999,6250
"bucket9$490,:3,:30616",12152,dev,100,2815,5815,noise,0.07410741,1.1729051,2816,2816
